mw,Sw
-0.368472,0.0645161
0.0597959,0.0645161
0.0150393,0.0645161
-0.0461253,0.0645161
-0.0670165,0.0645161
-0.289719,0.0645161
0.120161,0.0645161
0.352673,0.0645161
-0.363536,0.0645161
0.354209,0.0645161
-0.496691,0.0645161
0.237248,0.0645161
0.315426,0.0645161
0.605609,0.0645161
0.261689,0.0645161
-0.0887144,0.0645161
0.472018,0.0645161
-0.116823,0.0645161
-0.0829918,0.0645161
0.395538,0.0645161
-0.0567026,0.0645161
0.176704,0.0645161
0.232025,0.0645161
-0.0131962,0.0645161
-0.39658,0.0645161
0.516443,0.0645161
0.357774,0.0645161
0.420829,0.0645161
0.242627,0.0645161
0.171789,0.0645161
0.168338,0.0645161
-0.240151,0.0645161
-0.381975,0.0645161
0.0484343,0.0645161
-0.259627,0.0645161
0.115037,0.0645161
-0.449965,0.0645161
-0.0915492,0.0645161
0.0484395,0.0645161
-0.151481,0.0645161
0.0773483,0.0645161
-0.0127191,0.0645161
-0.140339,0.0645161
-0.151552,0.0645161
-0.0104427,0.0645161
0.0172546,0.0645161
-0.0406844,0.0645161
-0.0428746,0.0645161
0.177312,0.0645161
0.138912,0.0645161
-0.198544,0.0645161
-0.402411,0.0645161
0.111681,0.0645161
0.0246749,0.0645161
0.00197751,0.0645161
0.0865455,0.0645161
0.14462,0.0645161
0.115657,0.0645161
0.161981,0.0645161
-0.134679,0.0645161
0.244348,0.0645161
0.210754,0.0645161
-0.120734,0.0645161
-0.49614,0.0645161
-0.0547263,0.0645161
0.193574,0.0645161
0.394964,0.0645161
0.559418,0.0645161
0.0430952,0.0645161
-0.248823,0.0645161
0.223848,0.0645161
0.0281286,0.0645161
0.283767,0.0645161
-0.0379611,0.0645161
0.0737587,0.0645161
0.241053,0.0645161
-0.0262049,0.0645161
0.193713,0.0645161
0.30789,0.0645161
-0.324242,0.0645161
0.374226,0.0645161
-0.221885,0.0645161
0.732932,0.0645161
0.397213,0.0645161
-0.422576,0.0645161
-0.667088,0.0645161
0.289725,0.0645161
-0.211186,0.0645161
0.209276,0.0645161
-0.021163,0.0645161
-0.0947296,0.0645161
-0.178185,0.0645161
-0.0888721,0.0645161
-0.0294287,0.0645161
-0.320166,0.0645161
0.0366036,0.0645161
-0.0156587,0.0645161
0.0175621,0.0645161
-0.499353,0.0645161
0.0923558,0.0645161
-0.120721,0.0645161
-0.0366786,0.0645161
0.108732,0.0645161
0.195155,0.0645161
-0.0244176,0.0645161
0.401599,0.0645161
-0.145494,0.0645161
0.0100148,0.0645161
-0.0107418,0.0645161
0.56398,0.0645161
-0.279721,0.0645161
0.0551301,0.0645161
-0.31449,0.0645161
-0.233784,0.0645161
-0.0875186,0.0645161
-0.130769,0.0645161
0.020694,0.0645161
0.146879,0.0645161
0.385895,0.0645161
-0.0298134,0.0645161
0.215752,0.0645161
-0.532701,0.0645161
0.116029,0.0645161
0.165438,0.0645161
0.0359184,0.0645161
-0.179114,0.0645161
0.110704,0.0645161
-0.324729,0.0645161
-0.0452875,0.0645161
-0.28194,0.0645161
-0.285427,0.0645161
0.0990289,0.0645161
-0.172658,0.0645161
-0.0503961,0.0645161
0.0349207,0.0645161
0.0958854,0.0645161
-0.108682,0.0645161
-0.110328,0.0645161
-0.127639,0.0645161
-0.323769,0.0645161
0.40117,0.0645161
-0.0465619,0.0645161
-0.196981,0.0645161
0.298583,0.0645161
0.0735324,0.0645161
-0.090944,0.0645161
0.106568,0.0645161
0.0880508,0.0645161
-0.0138038,0.0645161
-0.129955,0.0645161
0.00534895,0.0645161
-0.345408,0.0645161
-0.00139758,0.0645161
-0.478638,0.0645161
0.0499746,0.0645161
-0.214806,0.0645161
-0.35862,0.0645161
