mw,Sw
-0.0367565,0.00719424
-0.115502,0.00719424
-0.085531,0.00719424
-0.204312,0.00719424
0.0703896,0.00719422
-0.144373,0.00719422
-0.0611511,0.00719422
0.0904006,0.00719422
-0.109248,0.00719423
-0.180333,0.00719423
-0.184951,0.00719423
0.113914,0.00719423
0.0492357,0.00719423
0.00301214,0.00719423
0.0273193,0.00719423
-0.0723686,0.00719423
-0.0529903,0.00719423
-0.0703774,0.00719423
0.219648,0.00719423
0.00278578,0.00719423
-0.134254,0.00719424
-0.0208683,0.00719424
0.0600194,0.00719424
0.0443359,0.00719424
-0.0905272,0.00719424
-0.116064,0.00719424
0.117811,0.00719424
0.0842233,0.00719424
-0.118142,0.00719424
-0.152705,0.00719424
0.0293505,0.00719424
-0.146387,0.00719424
0.0189039,0.00719424
0.0627861,0.00719424
-0.0439957,0.00719424
-0.131868,0.00719424
-0.117714,0.00719424
-0.0443979,0.00719424
0.102099,0.00719424
0.0305315,0.00719424
0.0775671,0.00719424
0.00586561,0.00719424
-0.0699661,0.00719424
0.0350028,0.00719424
0.0920651,0.00719424
0.0453151,0.00719424
-0.152191,0.00719424
0.0410916,0.00719424
0.0092649,0.00719424
0.120001,0.00719424
-0.0550374,0.00719424
-0.0233594,0.00719424
-0.0144037,0.00719423
0.102655,0.00719423
0.0658531,0.00719423
-0.155944,0.00719424
-0.0661127,0.00719424
0.0734321,0.00719424
0.0564125,0.00719424
-0.113811,0.00719424
-0.0139022,0.00719424
-0.0211193,0.00719424
-0.10668,0.00719424
0.11152,0.00719424
0.00773053,0.00719424
-0.0743501,0.00719424
-0.0295124,0.00719424
-0.0140995,0.00719424
0.0565281,0.00719423
-0.0877328,0.00719423
0.000825883,0.00719423
-0.151476,0.00719423
0.0903528,0.00719424
0.0121902,0.00719424
0.199098,0.00719424
0.148769,0.00719424
-0.0324949,0.00719424
0.11478,0.00719424
0.00592131,0.00719424
0.190681,0.00719424
0.0244169,0.00719424
0.142299,0.00719424
0.125342,0.00719424
-0.0300728,0.00719424
-0.0431112,0.00719424
-0.0466895,0.00719424
0.00830303,0.00719424
-0.0927465,0.00719424
-0.0289743,0.00719424
0.0232372,0.00719424
-0.0635735,0.00719424
0.149721,0.00719424
0.0124509,0.00719424
0.102883,0.00719424
0.0428936,0.00719424
0.0974649,0.00719424
0.0196311,0.00719424
-0.020679,0.00719424
0.0854735,0.00719424
0.0292609,0.00719424
-0.071784,0.00719424
0.0208912,0.00719424
0.0538614,0.00719424
-0.0582967,0.00719424
0.0114795,0.00719424
-0.0030583,0.00719424
0.0645222,0.00719424
-0.15609,0.00719424
-0.0385308,0.00719424
-0.0834967,0.00719424
0.104041,0.00719424
0.0730825,0.00719424
0.109365,0.00719424
-0.0806467,0.00719424
-0.0146841,0.00719424
-0.202933,0.00719424
-0.0988141,0.00719424
-0.0279479,0.00719424
-0.128313,0.00719424
-0.0728468,0.00719424
-0.0474062,0.00719424
-0.0211415,0.00719424
0.00813925,0.00719424
0.093805,0.00719424
0.0403637,0.00719424
-0.00671075,0.00719424
0.067028,0.00719424
-0.142242,0.00719424
-0.0524244,0.00719424
-0.0356646,0.00719424
-0.0130906,0.00719424
-0.105653,0.00719424
0.0983725,0.00719424
0.12515,0.00719424
0.0498289,0.00719424
-0.0813966,0.00719424
-0.0316386,0.00719424
-0.0722127,0.00719424
-0.0674651,0.00719424
-0.0740744,0.00719424
-0.054674,0.00719424
-0.068495,0.00719424
-0.0652164,0.00719424
-0.115013,0.00719424
-0.0791151,0.00719424
0.0453671,0.00719424
0.0415394,0.00719424
0.105582,0.00719424
-0.0260254,0.00719424
0.0407976,0.00719424
0.114611,0.00719424
-0.0697684,0.00719424
0.119031,0.00719424
-0.0701879,0.00719424
-0.147599,0.00719424
-0.169693,0.00719424
-0.0279038,0.00719424
0.130213,0.00719424
0.00300736,0.00719424
0.137447,0.00719424
0.0165208,0.00719424
-0.141419,0.00719424
-0.0880504,0.00719424
0.0847503,0.00719424
-0.0921677,0.00719424
-0.0510015,0.00719424
-0.0126389,0.00719424
0.0108492,0.00719424
0.0868158,0.00719424
0.0248033,0.00719424
-0.090888,0.00719424
-0.0213949,0.00719424
-0.0520129,0.00719424
-0.00800997,0.00719424
0.0300403,0.00719424
0.0491451,0.00719424
0.0557091,0.00719424
-0.0173009,0.00719424
-0.00885829,0.00719424
-0.0209775,0.00719424
0.00690947,0.00719424
0.0911614,0.00719424
-0.0743321,0.00719424
0.0919516,0.00719424
0.0981255,0.00719424
-0.120861,0.00719424
-0.0325617,0.00719424
-0.0339411,0.00719424
0.0136071,0.00719424
-0.0834275,0.00719424
-0.0547012,0.00719424
0.0107486,0.00719424
0.0179875,0.00719424
-0.0361349,0.00719424
-0.0580204,0.00719424
0.0888696,0.00719424
0.0210905,0.00719424
0.0557923,0.00719424
0.0399843,0.00719424
-0.118195,0.00719424
-0.0430657,0.00719424
0.00997414,0.00719424
-0.162716,0.00719424
-0.0850331,0.00719424
-0.0634838,0.00719424
0.0619783,0.00719424
-0.00225556,0.00719424
0.0218545,0.00719424
0.0761482,0.00719424
-0.0674524,0.00719424
-0.12896,0.00719424
0.0619103,0.00719424
-0.0652785,0.00719424
0.0914078,0.00719424
-0.0138072,0.00719424
-0.0284264,0.00719424
0.0398246,0.00719424
-0.00941497,0.00719424
0.0694993,0.00719424
0.184037,0.00719424
-0.0133246,0.00719424
0.224818,0.00719424
-0.00573645,0.00719424
0.0520412,0.00719424
-0.209996,0.00719424
-0.0401856,0.00719424
0.0421251,0.00719424
-0.074495,0.00719424
0.0170008,0.00719424
-0.0444354,0.00719424
-0.169647,0.00719424
-0.13588,0.00719424
0.0686094,0.00719424
0.0724926,0.00719424
0.0375203,0.00719424
-0.0141482,0.00719424
0.115665,0.00719424
0.207693,0.00719424
0.00720727,0.00719424
0.0727691,0.00719424
0.0398541,0.00719424
0.105211,0.00719424
0.0615805,0.00719424
0.00599367,0.00719424
-0.0439184,0.00719424
0.000686981,0.00719424
-0.0592311,0.00719424
-0.105048,0.00719424
0.115417,0.00719424
-0.152661,0.00719424
0.0323638,0.00719424
-0.0765899,0.00719424
-0.0617254,0.00719424
0.184511,0.00719424
0.103399,0.00719424
0.097141,0.00719424
0.0665454,0.00719424
-0.120697,0.00719424
-0.0027235,0.00719424
0.223823,0.00719424
-0.0139089,0.00719413
0.0187628,0.00719413
0.147523,0.00719413
0.0896961,0.00719415
-0.0422119,0.00719421
0.00674885,0.00719421
0.0955995,0.00719421
-0.0199002,0.00719421
-0.00453805,0.00719421
-0.0264149,0.00719421
-0.157907,0.00719421
-0.0548643,0.00719421
0.205412,0.00719421
-0.0271126,0.00719421
-0.00410033,0.00719421
0.0804999,0.00719421
-0.063238,0.00719424
0.0783886,0.00719424
-0.0644647,0.00719424
-0.0172549,0.00719424
-0.0497386,0.00719424
0.0102135,0.00719424
-0.0486973,0.00719424
0.102723,0.00719424
0.099355,0.00719424
0.0146111,0.00719424
0.0412956,0.00719424
0.0714127,0.00719424
0.0564598,0.00719424
-0.0224122,0.00719424
-0.0248009,0.00719424
-0.0533491,0.00719424
0.0907685,0.00719424
0.0622799,0.00719424
-0.0303654,0.00719424
-0.104748,0.00719424
0.0704777,0.00719424
-0.00930115,0.00719424
0.108759,0.00719424
0.0641566,0.00719424
-0.0520802,0.00719424
0.177755,0.00719424
-0.0140164,0.00719424
-0.0158875,0.00719424
0.0304409,0.00719424
0.0549476,0.00719424
-0.115007,0.00719424
-0.0614947,0.00719424
-0.0132193,0.00719421
-0.00895182,0.00719421
0.00465728,0.00719421
0.058081,0.00719423
-0.0280603,0.00719423
0.0624382,0.00719423
0.00200442,0.00719423
0.049135,0.00719423
-0.148359,0.00719423
-0.109125,0.00719423
0.117355,0.00719423
0.10971,0.00719423
-0.00956216,0.00719423
-0.132845,0.00719423
-0.00169234,0.00719423
0.185138,0.00719423
-0.0943998,0.00719419
0.00306005,0.00719418
0.0376053,0.00719418
0.0922915,0.0071942
-0.0809168,0.00719423
0.138908,0.00719423
-0.222043,0.00719423
0.0809053,0.00719423
-0.00434078,0.00719423
0.0177631,0.00719423
-0.020809,0.00719423
-0.0183225,0.00719423
-0.0718815,0.00719423
-0.043581,0.00719423
0.128048,0.00719423
-0.0920628,0.00719423
0.19851,0.00719424
-0.173931,0.00719424
-0.0041927,0.00719424
0.0941524,0.00719423
0.0473826,0.00719424
0.0538604,0.00719424
0.0122722,0.00719424
0.0610802,0.00719424
0.133949,0.00719424
0.0434757,0.00719424
-0.0261604,0.00719424
0.0272439,0.00719424
0.177861,0.00719424
0.105608,0.00719424
0.0367885,0.00719424
0.0888885,0.00719424
0.0406904,0.00719424
0.0288477,0.00719424
-0.0216716,0.00719424
0.0191505,0.00719422
0.0132267,0.00719423
-0.0354043,0.00719423
0.189389,0.00719423
0.0156911,0.00719424
-0.0705874,0.00719423
-0.0913985,0.00719423
-0.0253117,0.00719423
-0.0478405,0.00719424
-0.25289,0.00719423
-0.127007,0.00719424
0.0278082,0.00719424
-0.132892,0.00719424
0.093503,0.00719424
-0.0370425,0.00719424
-0.00627822,0.00719424
-0.0144742,0.00719424
-0.0782584,0.00719424
-0.0206998,0.00719424
0.0175483,0.00719424
-0.0913645,0.00719424
0.0350164,0.00719424
0.132166,0.00719424
-0.0979086,0.00719424
-0.000368847,0.00719424
-0.157302,0.00719424
0.0701024,0.00719424
0.00314636,0.00719424
-0.180392,0.00719424
0.0570266,0.00719424
0.0602433,0.00719424
0.0342124,0.00719424
-0.0172009,0.00719424
-0.0315998,0.00719424
0.0249019,0.00719424
-0.148333,0.00719424
0.0360813,0.00719424
0.0804696,0.00719424
-0.181079,0.00719424
-0.0142211,0.00719424
0.0547319,0.00719424
0.0987336,0.00719424
-0.102577,0.00719424
0.0874734,0.00719424
0.153495,0.00719424
-0.0267219,0.00719424
-0.201495,0.00719424
0.00606711,0.00719424
0.0523535,0.00719424
-0.00804526,0.00719424
-0.0261427,0.00719424
-0.0290768,0.00719424
0.0292185,0.00719424
-0.16918,0.00719424
0.0801504,0.00719424
-0.0360228,0.00719424
-0.0155775,0.00719424
0.0952546,0.00719424
-0.166787,0.00719424
-0.0811808,0.00719424
0.0613076,0.00719424
0.0971472,0.00719424
0.0958133,0.00719424
0.0199797,0.00719424
0.00508969,0.00719424
-0.0492736,0.00719424
0.155454,0.00719424
0.142753,0.00719424
-0.0857526,0.00719424
-0.00451143,0.00719424
0.000949888,0.00719424
-0.124906,0.00719424
0.0405857,0.00719424
-0.0968822,0.00719424
0.00631814,0.00719424
0.0284108,0.00719424
0.011852,0.00719424
-0.112077,0.00719424
-0.0630094,0.00719424
-0.0598619,0.00719424
0.00125603,0.00719424
-0.0593132,0.00719424
-0.129194,0.00719424
0.0535271,0.00719424
0.0864435,0.00719424
-0.0295262,0.00719424
-0.0804203,0.00719424
-0.0517463,0.00719424
0.0116698,0.00719424
-0.108447,0.00719424
0.0616069,0.00719424
-0.0221922,0.00719424
-0.0446813,0.00719424
-0.0148283,0.00719424
-0.164514,0.00719424
0.0324252,0.00719424
-0.0804077,0.00719424
-0.151012,0.00719424
-0.024585,0.00719424
-0.00417059,0.00719424
0.0549825,0.00719424
0.0154778,0.00719424
0.0103471,0.00719424
-0.00781296,0.00719424
-0.101599,0.00719424
-0.0159694,0.00719424
-0.0219342,0.00719424
-0.0979399,0.00719424
0.0419631,0.00719424
-0.071334,0.00719424
-0.155905,0.00719424
0.089743,0.00719424
-0.0395036,0.00719424
-0.070489,0.00719424
-0.0980465,0.00719424
0.0229275,0.00719424
-0.0292778,0.00719424
-0.00048544,0.00719424
0.160492,0.00719424
-0.0223469,0.00719424
0.023348,0.00719424
-0.0534213,0.00719424
0.0270274,0.00719424
0.0257435,0.00719424
0.0904323,0.00719424
0.0328712,0.00719424
0.136903,0.00719424
-0.13466,0.00719424
0.0196823,0.00719424
-0.166649,0.00719424
-0.0750165,0.00719424
0.119706,0.00719424
0.00840311,0.00719424
-0.0604758,0.00719424
0.0644178,0.00719424
-0.0127441,0.00719424
0.110634,0.00719424
0.161327,0.00719424
-0.0418956,0.00719424
-0.0895297,0.00719424
-0.0908038,0.00719424
0.105145,0.00719424
0.0872298,0.00719424
-0.057619,0.00719424
0.0717091,0.00719424
-0.0439452,0.00719424
-0.0245303,0.00719424
-0.0053088,0.00719424
0.0400182,0.00719424
-0.0737767,0.00719424
-0.190734,0.00719424
0.0913418,0.00719424
0.0665748,0.00719424
-0.158724,0.00719424
-0.0469783,0.00719424
0.104998,0.00719424
-0.168476,0.00719424
0.0600922,0.00719419
-0.207916,0.00719419
0.0539576,0.00719419
-0.118693,0.0071942
-0.0301948,0.00719423
-0.00321571,0.00719423
0.0963687,0.00719423
0.0696441,0.00719423
-0.0641823,0.00719423
0.153751,0.00719423
-0.0602789,0.00719423
0.0260912,0.00719423
-0.134594,0.00719423
-0.015312,0.00719423
0.104923,0.00719423
-0.137403,0.00719423
0.161258,0.00719424
-0.0640893,0.00719424
0.0769034,0.00719424
-0.000803952,0.00719424
-0.0602487,0.00719424
-0.0314064,0.00719424
-0.0573682,0.00719424
-0.126449,0.00719424
0.0230543,0.00719424
0.110494,0.00719424
-0.0574611,0.00719424
0.0425854,0.00719424
0.0315535,0.00719424
-0.142054,0.00719424
-0.107789,0.00719424
-0.0285087,0.00719424
-0.0320399,0.00719424
0.0247307,0.00719424
-0.0881746,0.00719424
0.000600415,0.00719424
0.0160866,0.00719424
-0.144632,0.00719424
0.0331172,0.00719424
-0.205496,0.00719424
0.145562,0.00719424
-0.031695,0.00719424
-0.0463187,0.00719424
-0.119444,0.00719424
0.0219995,0.00719424
-0.206611,0.00719424
-0.0161836,0.00719424
-0.0035788,0.00719424
0.0949247,0.00719423
-0.080189,0.00719423
-0.00788887,0.00719423
-0.0297137,0.00719423
-0.117649,0.00719424
0.00859777,0.00719424
-0.19086,0.00719424
-0.152063,0.00719424
0.0664591,0.00719424
0.0663095,0.00719424
0.04801,0.00719424
-0.0916735,0.00719424
0.0613552,0.00719424
0.0609908,0.00719424
-0.0338249,0.00719424
-0.081932,0.00719424
-0.0875462,0.00719422
0.0634296,0.00719422
0.0972138,0.00719422
0.0472654,0.00719422
-0.000375297,0.00719423
0.0306345,0.00719424
-0.0572855,0.00719424
-0.00867943,0.00719423
0.241914,0.00719423
0.110366,0.00719424
-0.00551196,0.00719424
0.0911207,0.00719423
0.0306983,0.00719423
-0.0914935,0.00719424
-0.0830654,0.00719424
0.0371258,0.00719423
0.131221,0.00719424
-0.0447172,0.00719424
-0.195421,0.00719424
0.0184011,0.00719424
0.0571502,0.00719424
0.104249,0.00719424
0.0668465,0.00719424
-0.0536497,0.00719424
0.0652519,0.00719424
-0.200357,0.00719424
0.158076,0.00719424
0.146293,0.00719424
-0.0950366,0.00719424
0.0493215,0.00719424
0.122071,0.00719424
-0.00951393,0.00719424
0.0956601,0.00719424
0.037802,0.00719424
-0.0045888,0.00719424
-0.0740489,0.00719423
0.117697,0.00719424
0.118988,0.00719424
0.0387109,0.00719424
-0.087575,0.00719424
-0.0292136,0.00719424
-0.123171,0.00719424
0.125548,0.00719424
-0.0323521,0.00719424
0.0427188,0.00719424
0.0477141,0.00719424
-0.143378,0.00719424
0.0360041,0.00719424
0.162227,0.00719424
-0.00217932,0.00719424
-0.0418056,0.00719424
0.132563,0.00719424
-0.0835759,0.00719424
-0.115365,0.00719424
-0.0446465,0.00719424
-0.0730884,0.00719424
-0.0110311,0.00719424
0.132531,0.00719424
0.078097,0.00719424
0.129696,0.00719424
-0.0817519,0.00719424
-0.108501,0.00719424
-0.0306888,0.00719424
-0.0139355,0.00719424
-0.0319906,0.00719415
-0.0475197,0.00719415
0.00651456,0.00719415
0.11452,0.00719416
-0.181709,0.00719422
-0.144676,0.00719422
0.131806,0.00719422
0.139021,0.00719422
-0.06792,0.00719422
-0.0384841,0.00719422
-0.0235226,0.00719422
-0.0827192,0.00719422
-0.00974072,0.00719422
-0.0132913,0.00719422
0.0378236,0.00719422
0.0235153,0.00719422
0.0784471,0.00719424
0.0332628,0.00719424
0.00462983,0.00719424
-0.0289263,0.00719424
-0.0359461,0.00719424
-0.0458637,0.00719424
-0.172053,0.00719424
-0.0777334,0.00719424
0.120061,0.00719424
0.0484794,0.00719424
-0.0477458,0.00719424
-0.222716,0.00719424
0.134591,0.00719424
-0.130017,0.00719424
0.0657153,0.00719424
0.168232,0.00719424
0.079635,0.00719424
-0.0477854,0.00719424
0.118811,0.00719424
-0.0462716,0.00719424
0.0971273,0.00719424
-0.0780449,0.00719424
-0.041003,0.00719424
-0.045425,0.00719424
-0.0576187,0.00719424
-0.0210104,0.00719424
0.0903895,0.00719424
0.158264,0.00719424
-0.0824614,0.00719424
-0.0378934,0.00719424
0.126871,0.00719424
-0.0460456,0.00719424
-0.0839345,0.00719422
-0.0399348,0.00719421
0.052416,0.00719421
-0.00165174,0.00719423
-0.0875856,0.00719423
0.0766873,0.00719423
-0.131173,0.00719423
0.0134411,0.00719423
-0.136626,0.00719423
0.117842,0.00719423
-0.00910714,0.00719423
0.169757,0.00719423
0.0794108,0.00719423
-0.0378177,0.00719423
0.157654,0.00719423
0.0680473,0.00719423
0.0535987,0.0071942
-0.036543,0.00719419
-0.0768486,0.00719419
0.087457,0.00719421
-0.0293848,0.00719423
0.0426985,0.00719423
0.14287,0.00719423
-0.0614201,0.00719423
0.0305575,0.00719423
0.00075359,0.00719423
-0.0262282,0.00719423
-0.034977,0.00719423
0.0307777,0.00719423
-0.0215068,0.00719423
0.0436995,0.00719423
-0.177955,0.00719423
-0.0591295,0.00719424
0.00490884,0.00719424
0.0592725,0.00719424
-0.0985442,0.00719423
0.0629208,0.00719424
0.0763821,0.00719424
-0.0464143,0.00719424
-0.0695484,0.00719424
0.115339,0.00719424
0.0178114,0.00719424
0.00716317,0.00719424
-0.103907,0.00719424
-0.0240059,0.00719424
0.114391,0.00719424
0.150369,0.00719424
0.106254,0.00719424
0.043639,0.00719424
-0.104957,0.00719424
-0.0396904,0.00719424
0.296769,0.00719423
-0.0915901,0.00719424
-0.103198,0.00719424
0.182691,0.00719424
-0.0477362,0.00719424
0.019324,0.00719424
0.0679889,0.00719424
0.0782047,0.00719424
-0.0327818,0.00719424
0.0466233,0.00719424
-0.0854966,0.00719424
0.0439043,0.00719424
0.0968314,0.00719424
0.0176644,0.00719424
0.00558588,0.00719424
-0.0873533,0.00719424
-0.0180935,0.00719424
0.0311202,0.00719424
0.0171643,0.00719424
0.0580837,0.00719424
0.0285208,0.00719424
0.00441631,0.00719424
0.0926436,0.00719424
0.0157694,0.00719424
0.0247535,0.00719424
-0.0464756,0.00719424
0.0346148,0.00719424
-0.0508259,0.00719424
0.0221422,0.00719424
-0.109516,0.0124213
-0.155626,0.0124223
-0.0407052,0.0124224
-0.056111,0.0124224
-0.0296962,0.0124224
-0.117347,0.0124179
-0.195623,0.0124224
0.0389381,0.0124209
0.197034,0.0124223
-0.215692,0.0124224
-0.0297311,0.012418
0.0344204,0.0124224
9.65749e-05,0.0124224
0.0958674,0.0124201
-0.0821186,0.0124214
-0.0252895,0.012422
0.0298747,0.0124224
-0.0281566,0.0124218
0.180804,0.0124221
-0.181864,0.0124224
-0.122835,0.0124224
0.0691374,0.0124199
0.0501925,0.0124224
-0.034926,0.0124218
0.0981724,0.0124224
-0.0926521,0.0124224
-0.07004,0.0124224
0.239096,0.0124224
-0.141023,0.0124179
0.0181088,0.0124224
0.125842,0.0124177
0.0232578,0.0124224
0.0501261,0.0124224
0.0804063,0.0124224
0.00615914,0.0124175
-0.1011,0.0124224
0.0888294,0.0124204
-0.18856,0.0124224
0.0915518,0.0124223
-0.0227774,0.0124224
0.164997,0.0124224
-0.14119,0.0124198
-0.211212,0.0124216
0.0661503,0.0124223
0.213918,0.0124224
0.0538677,0.0124224
-0.183228,0.0124216
0.154695,0.0124217
0.0159914,0.012416
0.227955,0.012422
-0.128598,0.0124168
0.0680984,0.0124223
0.0927355,0.012421
0.175608,0.0124196
-0.00453983,0.0124211
-0.0601213,0.0124219
0.0348527,0.0124224
0.235795,0.0124224
0.071869,0.0124219
-0.177074,0.0124223
-0.210124,0.0124207
0.111207,0.0124211
0.122444,0.0124224
0.0119972,0.0124224
-0.0459045,0.0124211
0.0356864,0.0124222
-0.117001,0.0124224
-0.0889764,0.0124224
0.0738295,0.0124224
0.0107156,0.0124222
0.05844,0.0124224
-0.21194,0.0124224
0.107234,0.0124221
0.0615472,0.012418
-0.0315591,0.0124215
-0.102313,0.0124217
0.10084,0.0124224
0.0315593,0.0124224
0.0939886,0.0124224
-0.128331,0.0124224
0.0411397,0.0124213
0.2496,0.0124224
-0.0415122,0.0124224
-0.197938,0.0124208
0.0953266,0.0124224
-0.237908,0.0124219
0.0445761,0.0124222
0.1301,0.0124224
0.123961,0.0124224
-0.0549822,0.0124224
0.0276691,0.0124224
0.0904794,0.0124222
0.186553,0.0124224
-0.0760301,0.0124224
0.118663,0.0124168
-0.0529456,0.0124224
0.00336644,0.0124224
-0.0834372,0.0124224
0.14319,0.0124224
0.0653319,0.0124224
0.129345,0.0124215
-0.0955133,0.0124169
0.0443677,0.0124143
-0.0431621,0.0124223
-0.130729,0.0124224
-0.00291382,0.0124219
0.158597,0.0124224
0.064234,0.0124224
0.0500887,0.0124224
0.0778947,0.0124215
0.0147073,0.0124221
-0.0314705,0.0124196
-0.0098917,0.0124224
-0.0734367,0.0124224
0.0322235,0.0124222
0.0730325,0.0124224
0.103529,0.0124224
-0.179316,0.0124212
0.0453245,0.0124224
0.0114788,0.0124224
-0.079354,0.0124224
0.0936301,0.0124196
0.0109289,0.0124224
-0.0652587,0.0124223
0.0358091,0.0124224
0.0815298,0.012422
-0.112439,0.0124216
0.113635,0.012417
0.058633,0.0124223
0.0337937,0.0124193
0.0420767,0.0124224
-0.161015,0.0124223
0.108675,0.0124224
0.0908183,0.0124224
0.0698629,0.012422
-0.183425,0.0124224
0.236639,0.0124224
0.101424,0.0124215
0.129858,0.0124224
-0.10657,0.0124224
0.0438328,0.0124224
0.00652674,0.0124224
-0.1327,0.012422
0.0522407,0.0124205
0.0237813,0.0124223
0.0706064,0.0124224
0.109448,0.0124223
-0.103476,0.0124224
0.0474227,0.0124224
0.0263055,0.0124224
-0.0986197,0.0124214
-0.225907,0.0124223
-0.0380011,0.0124224
-0.16446,0.0124224
0.0535024,0.0124224
-0.065727,0.0124182
0.00187895,0.0124224
0.102047,0.012421
-0.0579771,0.0124223
0.0411104,0.0124224
-0.0746053,0.0124182
-0.0766579,0.0124224
0.352096,0.0124224
0.149222,0.0124202
0.288218,0.0124215
0.0331387,0.012422
0.116692,0.0124224
-0.06528,0.0124218
0.0443798,0.0124221
-0.213879,0.0124224
0.127251,0.0124224
0.0470569,0.01242
0.117514,0.0124224
0.0117818,0.0124218
0.159949,0.0124224
-0.0472794,0.0124224
-0.0329459,0.0124224
0.0622541,0.0124224
-0.00554321,0.0124182
-0.0122926,0.0124224
0.0563474,0.012418
0.00200535,0.0124224
0.102256,0.0124224
0.0426863,0.0124224
-0.141568,0.0124178
0.0106593,0.0124224
0.126392,0.0124205
-0.0928699,0.0124224
0.103038,0.0124223
0.075638,0.0124224
0.0908534,0.0124224
0.0968233,0.01242
0.0209606,0.0124217
0.0473399,0.0124223
0.110347,0.0124224
-0.12331,0.0124224
0.0399403,0.0124216
-0.0649925,0.0124217
-0.00454509,0.0124163
0.0431417,0.012422
-0.162517,0.0124171
-0.0340899,0.0124223
0.0677551,0.0124211
0.0740223,0.0124197
0.00851734,0.0124212
-0.107243,0.0124219
-0.152378,0.0124224
0.0380917,0.0124224
0.00369801,0.0124219
-0.0722055,0.0124223
0.251584,0.0124208
-0.153634,0.0124212
-0.186119,0.0124224
0.122793,0.0124224
0.0408461,0.0124212
-0.0635697,0.0124222
0.0489322,0.0124224
0.0117563,0.0124224
-0.130846,0.0124224
0.151358,0.0124222
0.142345,0.0124224
-0.075471,0.0124224
-0.143251,0.0124221
-0.168376,0.0124183
0.133251,0.0124216
-0.131893,0.0124218
0.0278838,0.0124224
-0.101809,0.0124224
0.0200996,0.0124224
0.0316431,0.0124224
0.00474699,0.0124214
0.0164574,0.0124224
-0.0321965,0.0124224
0.0362188,0.0124209
-0.074443,0.0124224
0.0785632,0.0124219
-0.17957,0.0124222
0.103037,0.0124224
-0.165312,0.0124224
0.0887941,0.0124224
-0.077337,0.0124224
-0.0101111,0.0124222
-0.0274491,0.0124224
-0.00293296,0.0124224
-0.236184,0.0124171
-0.250034,0.0124224
-0.0334329,0.0124224
-0.0824899,0.0124224
0.00681189,0.0124224
0.115124,0.0124224
0.0640359,0.0124215
-0.201503,0.0124172
-0.194135,0.0124148
-0.0359961,0.0124223
-0.0693365,0.0124224
-0.00575155,0.0124219
-0.0902674,0.0124224
0.127576,0.0124224
-0.0662527,0.0124224
0.00258039,0.0124216
-0.0524288,0.0124222
0.00850555,0.0124198
-0.204586,0.0124224
0.0298034,0.0124224
0.0123143,0.0124222
-0.13824,0.0124224
0.14996,0.0124224
-0.0848482,0.0124212
0.0994231,0.0124224
0.0278422,0.0124224
0.0120149,0.0124224
-0.284361,0.0124197
0.132472,0.0124224
0.10902,0.0124223
-0.00393546,0.0124224
-0.0668697,0.012422
-0.0397512,0.0124216
0.00522245,0.0124173
-0.0776672,0.0124223
-0.0129377,0.0124195
-0.015185,0.0124224
0.106217,0.0124223
0.0764793,0.0124224
-0.0127139,0.0124224
0.103721,0.012422
0.216228,0.0124224
-0.0298313,0.0124224
0.113131,0.0124215
0.0804213,0.0124224
0.0349046,0.0124224
-0.0833473,0.0124224
-0.0513888,0.0124224
0.062241,0.012422
-0.151225,0.0124206
0.106571,0.0124223
-0.126904,0.0124224
0.317506,0.0124223
0.224742,0.0124224
-0.134455,0.0124224
0.250297,0.0124224
0.291109,0.0124224
-0.119134,0.0124224
0.157471,0.0124224
0.0926385,0.0124224
-0.151883,0.0124224
-0.0143264,0.0124224
-0.163332,0.0124224
-0.0272554,0.0124224
0.0986103,0.0124224
0.0027538,0.0124224
0.0744477,0.0124224
0.113979,0.0124224
0.135848,0.0124224
0.19866,0.0124224
0.161799,0.0124224
-0.125567,0.0124224
0.0541755,0.0124224
-0.163759,0.0124224
0.0903596,0.0124224
0.145006,0.0124224
0.0692151,0.0124224
0.0861395,0.0124224
0.104075,0.0124224
-0.0924217,0.0124224
-0.0996234,0.0124224
-0.081931,0.0124224
0.013759,0.0124224
0.00747887,0.0124224
-0.0467431,0.0124224
0.0345212,0.0124224
-0.136832,0.0124224
0.197091,0.0124224
0.0289408,0.0124224
-0.195952,0.0124224
-0.0985087,0.0124224
-0.0404153,0.0124224
-0.0134955,0.0124224
-0.0275385,0.0124224
-0.0211822,0.0124224
-0.0911468,0.0124224
-0.0794353,0.0124224
0.135625,0.0124224
-0.0354497,0.0124224
0.0623348,0.0124224
-0.0544511,0.0124224
0.138107,0.0124224
-0.01649,0.0124224
-0.0176416,0.0124224
0.00947936,0.0124224
-0.113886,0.0124224
-0.101684,0.0124224
0.0132408,0.0124224
0.035475,0.0124224
-0.0202352,0.0124224
0.0513213,0.0124224
-0.0758157,0.0124224
-0.218917,0.0124224
0.0236551,0.0124224
0.0816687,0.0124224
-0.22029,0.0124224
0.0102334,0.0124224
-0.0485083,0.0124224
0.0529401,0.0124224
-0.0998091,0.0124224
-0.0232719,0.0124224
0.00937918,0.0124224
0.081133,0.0124224
-0.0125768,0.0124224
0.0188682,0.0124224
0.0396256,0.0124224
-0.150911,0.0124224
0.0853602,0.0124224
0.00259338,0.0124224
0.0589904,0.0124224
0.0756183,0.0124224
-0.0152413,0.0124224
0.0693002,0.0124224
-0.00133025,0.0124224
0.00580196,0.0124224
-0.020942,0.0124224
0.0416352,0.0124224
