mw,Sw
0.0601784,0.00719424
-0.0403423,0.00719424
-0.00237735,0.00719424
-0.123969,0.00719424
0.138466,0.00719424
-0.0362513,0.00719424
0.0394853,0.00719424
0.0908795,0.00719424
0.00536537,0.00719424
0.1012,0.00719424
0.000348416,0.00719424
-0.0208304,0.00719424
0.0405234,0.00719424
-0.043596,0.00719424
-0.153686,0.00719424
-0.0233605,0.00719424
-0.0260403,0.00719424
0.00388495,0.00719424
-0.0327748,0.00719424
0.130217,0.00719424
0.0152367,0.00719424
0.154006,0.00719424
-0.0552277,0.00719424
0.187805,0.00719424
0.0417638,0.00719424
-0.107976,0.00719424
0.0494779,0.00719424
-0.0388563,0.00719424
0.0611765,0.00719424
-0.0107202,0.00719424
-0.0781267,0.00719424
-0.0591228,0.00719424
0.0308082,0.00719424
-0.0250296,0.00719424
0.0795374,0.00719424
0.0395231,0.00719424
-0.0244451,0.00719424
-0.0288274,0.00719424
0.0288593,0.00719424
0.0133211,0.00719424
-0.00437517,0.00719424
-0.0531885,0.00719424
0.0921964,0.00719424
-0.0804598,0.00719424
-0.0830507,0.00719424
-0.181354,0.00719424
0.0776361,0.00719424
-0.0366703,0.00719424
0.0692997,0.00719424
-0.0908258,0.00719424
-0.0442465,0.00719424
-0.11397,0.00719424
-0.0847564,0.00719424
-0.0957456,0.00719424
-0.15935,0.00719424
0.06487,0.00719424
-0.020269,0.00719424
0.0709369,0.00719424
-0.0190711,0.00719424
0.0180139,0.00719424
0.0975946,0.00719424
0.109453,0.00719424
0.0883044,0.00719424
0.118609,0.00719424
0.230982,0.00719424
-0.101249,0.00719424
0.0398032,0.00719424
-0.12754,0.00719424
0.111559,0.00719424
-0.0475314,0.00719424
0.0107647,0.00719424
-0.0567941,0.00719424
0.0256361,0.00719424
-0.152784,0.00719424
-0.0311842,0.00719424
-0.0893171,0.00719424
-0.0106265,0.00719424
-0.0904714,0.00719424
-0.182052,0.00719424
0.100765,0.00719424
-0.0209816,0.00719424
-0.10337,0.00719424
-0.0678149,0.00719424
-0.0345446,0.00719424
-0.045192,0.00719424
0.00691867,0.00719424
0.0174893,0.00719424
0.058775,0.00719424
0.0645258,0.00719424
0.027588,0.00719424
-0.0551856,0.00719424
0.00122705,0.00719424
-0.0426635,0.00719424
-0.128132,0.00719424
0.00383798,0.00719424
0.053068,0.00719424
-0.0614399,0.00719424
0.0321635,0.00719424
-0.019281,0.00719424
-0.0576676,0.00719424
-0.104104,0.00719424
-0.0982863,0.00719424
0.100583,0.00719424
0.132746,0.00719424
0.0288812,0.00719424
-0.0493296,0.00719424
0.024773,0.00719424
-0.0219333,0.00719424
-0.0123293,0.00719424
-0.0446366,0.00719424
0.120423,0.00719424
0.0217711,0.00719424
-0.190546,0.00719424
-0.0333501,0.00719424
0.0399669,0.00719424
-0.118736,0.00719424
-0.0751072,0.00719424
-0.0739135,0.00719424
-0.063175,0.00719424
-0.0414242,0.00719424
-0.0754114,0.00719424
-0.0026379,0.00719424
0.0650084,0.00719424
-0.0723814,0.00719424
-0.0332324,0.00719424
-0.0326527,0.00719424
-0.0123062,0.00719424
0.134468,0.00719424
0.0087651,0.00719424
-0.00121385,0.00719424
-0.100935,0.00719424
0.0968405,0.00719424
-0.0859845,0.00719424
0.000815596,0.00719424
0.0659086,0.00719424
0.115279,0.00719424
-0.0623657,0.00719424
-0.0256919,0.00719424
-0.0145114,0.00719424
-0.0448922,0.00719424
-0.0574072,0.00719424
-0.0548345,0.00719424
0.145186,0.00719424
-0.152773,0.00719424
-0.00654924,0.00719424
-0.129657,0.00719424
-0.0207572,0.00719424
-0.0626026,0.00719424
-0.058618,0.00719424
0.0302041,0.00719424
-0.0687655,0.00719424
0.0580456,0.00719424
0.00224817,0.00719424
0.109055,0.00719424
-0.0396256,0.00719424
0.00341327,0.00719424
0.0534073,0.00719424
-0.00998428,0.00719424
0.0413354,0.00719424
0.145341,0.00719424
0.0834889,0.00719424
-0.0683926,0.00719424
0.00615499,0.00719424
-0.140769,0.00719424
-0.178732,0.00719424
-0.0291459,0.00719424
-0.0773197,0.00719424
-0.0801155,0.00719424
0.0244323,0.00719424
-0.0406508,0.00719424
-0.00403226,0.00719424
-0.0692317,0.00719424
-0.0440191,0.00719424
-0.0142467,0.00719424
-0.0134173,0.00719424
0.0587115,0.00719424
0.0107222,0.00719424
0.0815051,0.00719424
0.153919,0.00719424
0.0289879,0.00719424
0.0623757,0.00719424
0.0404634,0.00719424
-0.0390225,0.00719424
0.0535441,0.00719424
0.0199046,0.00719424
-0.0933316,0.00719424
-0.020485,0.00719424
-0.179931,0.00719424
-0.178228,0.00719424
-0.023955,0.00719424
0.0326375,0.00719424
0.131048,0.00719424
0.0570165,0.00719424
0.0513844,0.00719424
0.0833902,0.00719424
-0.0106021,0.00719424
0.0578377,0.00719424
-0.116584,0.00719424
-0.104371,0.00719424
0.143186,0.00719424
-0.0191445,0.00719424
-0.0693915,0.00719424
-0.00620573,0.00719424
0.0226829,0.00719424
-0.0496846,0.00719424
-0.0458602,0.00719424
-0.0784197,0.00719424
0.00982595,0.00719424
0.00205919,0.00719424
-0.01181,0.00719424
0.00913822,0.00719424
-0.0159803,0.00719424
-0.0768606,0.00719424
0.10114,0.00719424
-0.0219878,0.00719424
-0.00393088,0.00719424
-0.00715437,0.00719424
-0.012855,0.00719424
0.108622,0.00719424
0.0895199,0.00719424
-0.0577188,0.00719424
-0.191358,0.00719424
0.0250904,0.00719424
-0.122014,0.00719424
-0.0146085,0.00719424
0.167996,0.00719424
0.0747088,0.00719424
-0.0525364,0.00719424
-0.015974,0.00719424
-0.11238,0.00719424
-0.0555806,0.00719424
-0.0759373,0.00719424
-0.0505898,0.00719424
-0.0887668,0.00719424
0.145214,0.00719424
-0.161968,0.00719424
-0.0043986,0.00719424
-0.0179906,0.00719424
0.0636555,0.00719424
-0.0516314,0.00719424
-0.0260423,0.00719424
-0.0673914,0.00719424
0.0873079,0.00719424
-0.00625513,0.00719424
0.0330659,0.00719424
-0.0294252,0.00719424
-0.0682976,0.00719424
0.0244295,0.00719424
-0.0654472,0.00719424
0.106318,0.00719424
-0.0829783,0.00719424
0.148264,0.00719424
-0.0709371,0.00719424
-0.122216,0.00719424
-0.0682519,0.00719424
-0.0176834,0.00719424
-0.000555343,0.00719424
0.0707029,0.00719424
-0.00826905,0.00719424
0.0026639,0.00719424
-0.00541783,0.00719424
-0.104304,0.00719424
-0.134314,0.00719424
-0.134824,0.00719424
-0.0426238,0.00719424
-0.00840568,0.00719424
-0.0352547,0.00719424
0.101091,0.00719424
0.0267616,0.00719424
0.0158492,0.00719424
-0.039101,0.00719424
0.0750862,0.00719424
0.19681,0.00719424
-0.0628211,0.00719424
0.124582,0.00719424
0.0772747,0.00719424
0.0155137,0.00719424
0.0119334,0.00719424
-0.0742771,0.00719424
-0.00432736,0.00719424
0.117225,0.00719424
0.040832,0.00719424
0.114195,0.00719424
0.019538,0.00719424
-0.0639254,0.00719424
-0.00829673,0.00719424
0.00188002,0.00719424
0.0051853,0.00719424
0.0212977,0.00719424
0.0188229,0.00719424
-0.0302707,0.00719424
0.244499,0.00719424
0.156247,0.00719424
-0.100351,0.00719424
0.13992,0.00719424
0.0664299,0.00719424
-0.0133909,0.00719424
-0.00797984,0.00719424
-0.00387878,0.00719424
0.0289635,0.00719424
0.16562,0.00719424
-0.0796027,0.00719424
-0.0343337,0.00719424
-0.0600606,0.00719424
-0.122485,0.00719424
-0.132202,0.00719424
0.079602,0.00719424
-0.0321254,0.00719424
-0.0105801,0.00719424
-0.0457488,0.00719424
-0.104103,0.00719424
-0.0756889,0.00719424
-0.138693,0.00719424
0.172419,0.00719424
0.0696599,0.00719424
-0.171011,0.00719424
0.00138871,0.00719424
0.0309452,0.00719424
-0.106165,0.00719424
-0.0566543,0.00719424
0.0811491,0.00719424
0.0387994,0.00719424
-0.0853296,0.00719424
-0.0145537,0.00719424
-0.00909485,0.00719424
0.00926502,0.00719424
0.0438887,0.00719424
0.0478076,0.00719424
-0.12372,0.00719424
0.012482,0.00719424
-0.00663708,0.00719424
-0.065758,0.00719424
0.0410539,0.00719424
0.104692,0.00719424
0.0836341,0.00719424
0.166258,0.00719424
-0.189507,0.00719424
-0.0917208,0.00719424
-0.0307,0.00719424
0.0993027,0.00719424
-0.0997306,0.00719424
0.0721868,0.00719424
-0.0547716,0.00719424
0.035318,0.00719424
-0.0994297,0.00719424
-0.100185,0.00719424
0.0142837,0.00719424
-0.0517809,0.00719424
-0.0615806,0.00719424
0.0188236,0.00719424
0.0185324,0.00719424
0.00534506,0.00719424
0.0930828,0.00719424
0.0691251,0.00719424
0.0889587,0.00719424
0.0941728,0.00719424
0.107434,0.00719424
-0.0467997,0.00719424
-0.0080854,0.00719424
-0.0639205,0.00719424
0.0310454,0.00719424
-0.110337,0.00719424
-0.0122086,0.00719424
0.016615,0.00719424
0.0105831,0.00719424
-0.0060712,0.00719424
-0.012564,0.00719424
0.0267626,0.00719424
-0.0590691,0.00719424
-0.0438414,0.00719424
0.0293933,0.00719424
0.0198837,0.00719424
-0.0454811,0.00719424
0.0652863,0.00719424
0.0510349,0.00719424
0.122247,0.00719424
-0.0883288,0.00719424
-0.0200403,0.00719424
0.00390929,0.00719424
-0.0337002,0.00719424
0.0271062,0.00719424
-0.0450455,0.00719424
0.178339,0.00719424
-0.0413828,0.00719424
-0.0861891,0.00719424
0.0886357,0.00719424
-0.186682,0.00719424
-0.118024,0.00719424
0.126276,0.00719424
0.0394182,0.00719424
-0.0783618,0.00719424
-0.0564068,0.00719424
-0.0442838,0.00719424
0.0697993,0.00719424
0.0581025,0.00719424
0.0337007,0.00719424
0.175678,0.00719424
0.0588457,0.00719424
-0.0407568,0.00719424
-0.160467,0.00719424
-0.0133656,0.00719424
-0.113701,0.00719424
-0.0542504,0.00719424
0.0896029,0.00719424
0.0359238,0.00719424
-0.0948109,0.00719424
-0.0741481,0.00719424
-0.0116364,0.00719424
-0.0544102,0.00719424
-0.00670415,0.00719424
-0.0503753,0.00719424
-0.0138227,0.00719424
0.112347,0.00719424
0.080629,0.00719424
-0.100766,0.00719424
-0.12224,0.00719424
-0.144955,0.00719424
0.00289614,0.00719424
-0.000856251,0.00719424
-0.160386,0.00719424
0.0803492,0.00719424
-0.0432281,0.00719424
-0.0301859,0.00719424
0.0142677,0.00719424
0.0768214,0.00719424
-0.0522426,0.00719424
-0.0261218,0.00719424
-0.124824,0.00719424
-0.0466927,0.00719424
-0.135843,0.00719424
-0.0925629,0.00719424
-0.131258,0.00719424
0.0530837,0.00719424
-0.0545546,0.00719424
0.136464,0.00719424
-0.0240714,0.00719424
0.0972578,0.00719424
0.0329709,0.00719424
-0.11254,0.00719424
-0.00411314,0.00719424
-0.00425036,0.00719424
-0.0179734,0.00719424
0.0363447,0.00719424
0.047376,0.00719424
0.0593677,0.00719424
0.0783561,0.00719424
0.0563981,0.00719424
-0.0222566,0.00719424
0.148054,0.00719424
-0.0495238,0.00719424
0.0584377,0.00719424
-0.00123126,0.00719424
-0.17088,0.00719424
0.0454887,0.00719424
-0.0857975,0.00719424
-0.0198362,0.00719424
0.162291,0.00719424
-0.0807896,0.00719424
-0.100112,0.00719424
0.037642,0.00719424
0.084652,0.00719424
0.0406282,0.00719424
0.0174808,0.00719424
0.0145601,0.00719424
0.0665809,0.00719424
0.109331,0.00719424
-0.108969,0.00719424
-0.115907,0.00719424
0.155529,0.00719424
-0.127992,0.00719424
0.00375479,0.00719424
-0.0214696,0.00719424
-0.000683651,0.00719424
0.00891467,0.00719424
-0.0556019,0.00719424
-0.0956399,0.00719424
0.0640028,0.00719424
0.0333275,0.00719424
0.127713,0.00719424
-0.0525281,0.00719424
-0.138117,0.00719424
-0.0507947,0.00719424
0.0195463,0.00719424
-0.0793635,0.00719424
-0.0656509,0.00719424
0.0786706,0.00719424
-0.0580585,0.00719424
-0.0663539,0.00719424
-0.0214143,0.00719424
0.0113813,0.00719424
0.0190728,0.00719424
0.157273,0.00719424
0.0601873,0.00719424
0.0106848,0.00719424
0.0624188,0.00719424
0.00866246,0.00719424
-0.0139057,0.00719424
-0.133257,0.00719424
0.000415095,0.00719424
0.224008,0.00719424
-0.0600102,0.00719424
0.0499798,0.00719424
-0.0595611,0.00719424
0.0947489,0.00719424
-0.169203,0.00719424
0.00294418,0.00719424
0.0609004,0.00719424
0.00724215,0.00719424
-0.257543,0.00719424
0.0322017,0.00719424
-0.0529006,0.00719424
0.0383085,0.00719424
0.0374692,0.00719424
0.0702154,0.00719424
-0.108459,0.00719424
0.0190018,0.00719424
0.0122308,0.00719424
-0.0254664,0.00719424
0.0932575,0.00719424
0.00253077,0.00719424
-0.00683029,0.00719424
0.0967445,0.00719424
-0.0954697,0.00719424
0.183136,0.00719424
-0.00144868,0.00719424
-0.00731542,0.00719424
0.0391385,0.00719424
-0.0465643,0.00719424
-0.0716529,0.00719424
0.0611252,0.00719424
-0.151275,0.00719424
-0.0061542,0.00719424
0.0530369,0.00719424
0.0507047,0.00719424
0.0734193,0.00719424
0.0384714,0.00719424
-0.0182627,0.00719424
0.0332707,0.00719424
0.131139,0.00719424
-0.0339642,0.00719424
0.0446837,0.00719424
-0.1098,0.00719424
0.00214195,0.00719424
-0.0102158,0.00719424
-0.0523525,0.00719424
-0.0907895,0.00719424
-0.0904027,0.00719424
-0.00026077,0.00719424
-0.132449,0.00719424
-0.0327912,0.00719424
0.085583,0.00719424
-0.016982,0.00719424
-0.00202902,0.00719424
-0.133564,0.00719424
0.168037,0.00719424
0.0352413,0.00719424
-0.0545672,0.00719424
-0.103683,0.00719424
-0.057019,0.00719424
-0.000197993,0.00719424
-0.0890495,0.00719424
-0.0910521,0.00719424
-0.0194265,0.00719424
-0.102352,0.00719424
-0.0323739,0.00719424
0.147483,0.00719424
-0.166343,0.00719424
-0.00610854,0.00719424
-0.0850923,0.00719424
-0.0179021,0.00719424
-0.0597469,0.00719424
0.0129542,0.00719424
-0.158287,0.00719424
0.0241223,0.00719424
0.0718156,0.00719424
-0.0321319,0.00719424
0.0320928,0.00719424
-0.00323099,0.00719424
0.113638,0.00719424
-0.0806585,0.00719424
0.00737417,0.00719424
-0.117424,0.00719424
0.114099,0.00719424
0.0522699,0.00719424
0.0584094,0.00719424
0.0575933,0.00719424
0.0536322,0.00719424
-0.0246003,0.00719424
-0.0807249,0.00719424
0.0228764,0.00719424
0.00447187,0.00719424
-0.0330451,0.00719424
-0.0209939,0.00719424
-0.0386221,0.00719424
0.00538712,0.00719424
0.0011333,0.00719424
0.00980256,0.00719424
-0.0695102,0.00719424
-0.0107953,0.00719424
0.149209,0.00719424
0.0173832,0.00719424
-0.0191517,0.00719424
0.077066,0.00719424
0.073752,0.00719424
0.0543898,0.00719424
0.0567168,0.00719424
0.0679399,0.00719424
0.0885649,0.00719424
-0.0740649,0.00719424
-0.181089,0.00719424
0.0422528,0.00719424
0.112341,0.00719424
0.244943,0.00719424
0.0694891,0.00719424
0.15438,0.00719424
-0.147429,0.00719424
-0.148721,0.00719424
-0.158645,0.00719424
-0.0651785,0.00719424
-0.0916116,0.00719424
0.0355906,0.00719424
-0.0196159,0.00719424
-0.0386301,0.00719424
-0.0754286,0.00719424
0.109544,0.00719424
0.00347623,0.00719424
-0.0663737,0.00719424
-0.0275021,0.00719424
0.0182551,0.00719424
0.0976729,0.00719424
-0.0933106,0.00719424
0.115474,0.00719424
-0.0564691,0.00719424
-0.00709386,0.00719424
-0.000615413,0.00719424
0.1321,0.00719424
-0.0668831,0.00719424
-0.0113069,0.00719424
-0.0573762,0.00719424
0.0309594,0.00719424
-0.00327245,0.00719424
0.043798,0.00719424
0.0409876,0.00719424
0.0228676,0.00719424
-0.0803752,0.00719424
0.0793905,0.00719424
0.017742,0.00719424
0.0124413,0.00719424
0.111727,0.00719424
0.144855,0.00719424
-0.0448368,0.00719424
0.011542,0.00719424
-0.0967524,0.00719424
0.184114,0.00719424
-0.00239649,0.00719424
0.0876668,0.00719424
-0.0381812,0.00719424
0.179216,0.00719424
0.150054,0.00719424
0.112856,0.00719424
0.00152415,0.00719424
-0.117439,0.00719424
0.0519798,0.00719424
0.0724479,0.00719424
0.0576893,0.00719424
0.105882,0.00719424
-0.0142586,0.00719424
0.170719,0.00719424
0.190095,0.00719424
-0.0849481,0.00719424
-0.0630603,0.00719424
-0.00721376,0.00719424
-0.0384124,0.00719424
-0.103653,0.00719424
-0.0294121,0.00719424
-0.0970003,0.00719424
-0.183731,0.00719424
0.0990653,0.00719424
-0.14275,0.00719424
-0.0256705,0.00719424
-0.112652,0.00719424
0.187801,0.00719424
0.0880626,0.00719424
-0.121907,0.00719424
0.0349686,0.00719424
-0.0514876,0.00719424
0.0329262,0.00719424
0.119657,0.00719424
0.0430261,0.00719424
-0.0628659,0.00719424
0.00374003,0.00719424
-0.0128389,0.00719424
-0.11717,0.00719424
-0.0589124,0.00719424
-0.0361271,0.00719424
0.0431109,0.00719424
-0.0959911,0.00719424
0.0866575,0.00719424
-0.0976789,0.00719424
-0.0281544,0.00719424
-0.0275367,0.00719424
0.0262631,0.00719424
0.0599347,0.00719424
-0.00457742,0.00719424
-0.0102889,0.00719424
-0.119515,0.00719424
-0.0406672,0.00719424
-0.110092,0.00719424
-0.0293949,0.00719424
0.0398238,0.00719424
0.175118,0.00719424
-0.0684764,0.00719424
-0.044817,0.00719424
-0.107244,0.00719424
-0.139324,0.00719424
0.105017,0.00719424
-0.121946,0.00719424
-0.0141827,0.00719424
0.100989,0.00719424
0.053185,0.00719424
-0.0419115,0.00719424
0.153352,0.00719424
0.0753696,0.00719424
-0.0911326,0.00719424
-0.0769096,0.00719424
-0.0589144,0.00719424
-0.125518,0.00719424
-0.0421746,0.00719424
-0.13553,0.00719424
0.0590809,0.00719424
-0.0472949,0.00719424
0.145643,0.00719424
-0.0732644,0.00719424
0.0364903,0.00719424
0.0138484,0.00719424
-0.0019641,0.00719424
0.0946939,0.00719424
-0.0214487,0.00719424
0.0426828,0.00719424
-0.0833684,0.00719424
-0.0320313,0.00719424
-0.0308982,0.00719424
-0.0292002,0.00719424
0.0589882,0.00719424
-0.107159,0.00719424
-0.138201,0.00719424
0.00083105,0.00719424
0.13108,0.00719424
-0.0357972,0.00719424
-0.0576014,0.00719424
0.120512,0.00719424
0.0724791,0.00719424
0.0644695,0.00719424
-0.0491241,0.00719424
0.0809116,0.00719424
-0.00582498,0.00719424
0.140402,0.00719424
0.0242469,0.00719424
-0.0683767,0.00719424
-0.0392444,0.00719424
-0.16183,0.00719424
0.0546151,0.00719424
-0.0318752,0.00719424
0.00528104,0.00719424
0.152701,0.00719424
0.0677643,0.00719424
0.026659,0.00719424
0.0267126,0.00719424
-0.0538405,0.00719424
0.00306795,0.00719424
0.0276722,0.00719424
-0.046356,0.00719424
-0.0551922,0.00719424
0.00538179,0.00719424
-0.0555049,0.00719424
0.0922658,0.00719424
0.0210335,0.00719424
-0.028934,0.00719424
-0.00854734,0.00719424
0.00603222,0.00719424
-0.0171283,0.00719424
0.168686,0.00719424
0.137536,0.00719424
0.0773115,0.00719424
-0.0224442,0.00719424
0.0123853,0.00719424
-0.0489966,0.00719424
0.0365135,0.00719424
-0.0204298,0.00719424
0.0689206,0.00719424
-0.103993,0.00719424
0.0565878,0.00719424
-0.00550413,0.00719424
-0.124919,0.00719424
0.227785,0.00719424
-0.0191943,0.00719424
0.131984,0.00719424
-0.054194,0.00719424
-0.0614126,0.00719424
-0.151276,0.00719424
-0.0244522,0.00719424
0.107687,0.00719424
0.0327273,0.00719424
0.0723046,0.00719424
0.0302155,0.00719424
0.189635,0.00719424
0.110285,0.00719424
0.0966373,0.00719424
0.0590297,0.00719424
-0.0326032,0.00719424
-0.0845613,0.00719424
0.160359,0.00719424
0.118527,0.00719424
0.0150201,0.00719424
-0.114272,0.00719424
-0.10724,0.00719424
0.0143804,0.00719424
-0.0513854,0.00719424
0.0395564,0.00719424
0.15954,0.00719424
0.0384978,0.00719424
0.156757,0.00719424
-0.0576153,0.00719424
-0.114993,0.00719424
0.144199,0.00719424
-0.0693423,0.00719424
0.149346,0.00719424
-0.0354534,0.00719424
-0.0176717,0.00719424
0.0477744,0.00719424
-0.0486832,0.00719424
0.135859,0.00719424
0.00870635,0.00719424
0.0235624,0.00719424
0.0167251,0.00719424
0.000427994,0.00719424
-0.00839827,0.00719424
0.0567089,0.00719424
-0.111079,0.00719424
0.0248994,0.00719424
-0.000803662,0.00719424
0.08182,0.00719424
-0.0203399,0.00719424
0.0110181,0.00719424
-0.018285,0.00719424
-0.0203847,0.00719424
-0.0695176,0.00719424
-0.0049287,0.00719424
0.0651325,0.00719424
-0.0993388,0.00719424
0.00509767,0.00719424
0.12474,0.00719424
0.074376,0.00719424
-0.171128,0.00719424
0.0975969,0.00719424
0.00300105,0.00719424
-0.0280894,0.00719424
0.0785726,0.00719424
0.054403,0.00719424
-0.0937522,0.00719424
-0.174209,0.00719424
-0.0594941,0.00719424
-0.102374,0.00719424
-0.20357,0.00719424
-0.141804,0.00719424
-0.0303427,0.00719424
-0.0744984,0.00719424
-0.000105794,0.00719424
-0.0510628,0.00719424
0.028723,0.00719424
0.0555042,0.00719424
-0.142868,0.00719424
-0.106805,0.00719424
0.222613,0.00719424
0.0157495,0.00719424
-0.0314151,0.00719424
-0.0233124,0.00719424
0.0463207,0.00719424
0.135063,0.00719424
-0.0787909,0.00719424
-0.0181212,0.00719424
0.133522,0.00719424
0.169763,0.00719424
-0.020647,0.00719424
-0.0153583,0.00719424
-0.0541981,0.00719424
-0.0338097,0.00719424
0.0816658,0.00719424
-0.0108895,0.00719424
0.0507686,0.00719424
-0.0470107,0.00719424
0.052361,0.00719424
0.128222,0.00719424
-0.0124439,0.00719424
-0.0137094,0.00719424
0.143249,0.00719424
0.0844904,0.00719424
0.0326615,0.00719424
0.016662,0.00719424
0.0972087,0.00719424
0.0510198,0.00719424
-0.0493192,0.00719424
-0.0156918,0.00719424
-0.0165855,0.00719424
-0.00838566,0.00719424
-0.0660975,0.00719424
-0.105289,0.00719424
0.208463,0.00719424
-0.107452,0.00719424
0.134349,0.00719424
-0.0676614,0.00719424
0.00631918,0.00719424
-0.072109,0.00719424
-0.00716651,0.00719424
-0.0242905,0.00719424
0.0381348,0.00719424
-1.69509e-05,0.00719424
0.0201864,0.00719424
-0.0920802,0.00719424
-0.135512,0.00719424
0.0637628,0.00719424
-0.104827,0.00719424
0.00526219,0.00719424
0.0817342,0.00719424
-0.0438142,0.00719424
0.0186814,0.00719424
0.0687129,0.00719424
-0.0229645,0.00719424
0.181057,0.00719424
-0.0368999,0.00719424
0.0597375,0.00719424
-0.128403,0.00719424
-0.00364455,0.00719424
0.13207,0.00719424
0.0733212,0.00719424
-0.0790878,0.00719424
-0.0556758,0.00719424
-0.0367709,0.00719424
0.0202694,0.00719424
0.00472294,0.00719424
-0.225652,0.00719424
0.0130246,0.00719424
-0.0181563,0.00719424
0.0913234,0.00719424
-0.124843,0.00719424
-0.106998,0.00719424
0.00706752,0.00719424
0.0665586,0.00719424
-0.0053431,0.00719424
-0.0119662,0.00719424
0.0527936,0.00719424
-0.0302158,0.00719424
-0.143145,0.00719424
-0.117758,0.00719424
0.143184,0.00719424
0.0803621,0.00719424
-0.0451858,0.00719424
0.0137553,0.00719424
0.00408948,0.00719424
0.0221541,0.00719424
-0.117304,0.00719424
-0.131357,0.00719424
-0.0250045,0.00719424
0.063069,0.00719424
-0.122083,0.00719424
-0.152184,0.00719424
0.0376145,0.00719424
-0.0139753,0.00719424
0.0898456,0.00719424
-0.0198399,0.00719424
0.0765001,0.00719424
0.0323781,0.00719424
0.121551,0.00719424
0.0433663,0.00719424
0.00861325,0.00719424
0.0029853,0.00719424
0.123106,0.00719424
-0.194257,0.00719424
0.217759,0.00719424
-0.0568106,0.00719424
0.0759119,0.00719424
-0.000260976,0.00719424
-0.0283747,0.00719424
0.0304822,0.00719424
-0.088626,0.00719424
-0.0279959,0.00719424
-0.107031,0.00719424
-0.0051597,0.00719424
-0.101676,0.00719424
0.031767,0.00719424
-0.105226,0.00719424
0.091676,0.00719424
-0.102571,0.00719424
0.0108368,0.00719424
0.188521,0.00719424
-0.00261227,0.00719424
0.108366,0.00719424
0.0382249,0.00719424
0.122462,0.00719424
0.0938234,0.00719424
0.044647,0.00719424
-0.0406445,0.00719424
0.0332082,0.00719424
0.0517096,0.00719424
-0.0990547,0.00719424
0.179881,0.00719424
-0.0527126,0.00719424
0.11715,0.00719424
0.00908396,0.00719424
0.0853304,0.00719424
0.0135577,0.00719424
0.00602401,0.00719424
0.12586,0.00719424
-0.0708297,0.00719424
-0.0506459,0.00719424
-0.20003,0.00719424
-0.125846,0.00719424
0.0272762,0.00719424
0.0295729,0.00719424
-0.12267,0.00719424
-0.14474,0.00719424
-0.00816517,0.00719424
-0.107181,0.00719424
-0.150222,0.00719424
-0.0422798,0.00719424
-0.0539463,0.00719424
-0.0329823,0.00719424
-0.0290781,0.00719424
0.096429,0.00719424
0.0523439,0.00719424
-0.079511,0.00719424
0.0591899,0.00719424
-0.0533323,0.00719424
0.135349,0.00719424
-0.0429039,0.00719424
-0.171962,0.00719424
0.0761228,0.00719424
0.0167339,0.00719424
-0.0338635,0.00719424
0.0184465,0.00719424
0.0576905,0.00719424
-0.158813,0.00719424
-0.020899,0.00719424
-0.0251688,0.00719424
-0.0779157,0.00719424
-0.00846334,0.00719424
-0.138856,0.00719424
-0.0511043,0.00719424
0.0297052,0.00719424
0.00421907,0.00719424
0.0774412,0.00719424
-0.127033,0.00719424
-0.0855501,0.00719424
0.180319,0.00719424
0.104145,0.00719424
0.230062,0.00719424
0.100002,0.00719424
-0.0452553,0.00719424
-0.021667,0.00719424
0.0525469,0.00719424
-0.0112544,0.00719424
0.0856198,0.00719424
0.097862,0.00719424
-0.0830329,0.00719424
-0.126854,0.00719424
0.114078,0.00719424
-0.121464,0.00719424
-0.100124,0.00719424
0.0574751,0.00719424
0.0472205,0.00719424
0.0662634,0.00719424
-0.115475,0.00719424
0.0661385,0.00719424
0.0229083,0.00719424
-0.0072832,0.00719424
0.147558,0.00719424
-0.0275704,0.00719424
0.00672477,0.00719424
-0.0416968,0.00719424
-0.0369246,0.00719424
-0.0675867,0.00719424
-0.0787229,0.00719424
-0.0227824,0.00719424
-0.0896606,0.00719424
0.0476011,0.00719424
-0.116163,0.00719424
-0.112792,0.00719424
0.0530587,0.00719424
-0.10071,0.00719424
0.124472,0.00719424
-0.089144,0.00719424
0.165388,0.00719424
0.0660126,0.00719424
-0.103288,0.00719424
0.0153958,0.00719424
-0.0436589,0.00719424
-0.184229,0.00719424
0.00738449,0.00719424
0.00915152,0.00719424
-0.0631234,0.00719424
0.0905972,0.00719424
-0.000659542,0.00719424
-0.0998529,0.00719424
0.0113541,0.00719424
0.172939,0.00719424
0.181913,0.00719424
-0.0176233,0.00719424
-0.0443674,0.00719424
0.0848807,0.00719424
0.0629578,0.00719424
-0.0630263,0.00719424
0.0241525,0.00719424
0.147984,0.00719424
-0.0603248,0.00719424
0.0557629,0.00719424
-0.0640881,0.00719424
0.0178444,0.00719424
-8.62704e-05,0.00719424
0.148119,0.00719424
-0.0196475,0.00719424
0.00494946,0.00719424
-0.146893,0.00719424
-0.0861257,0.00719424
-0.0561594,0.00719424
-0.0929582,0.00719424
-0.0166395,0.00719424
0.0636596,0.00719424
-0.0124173,0.00719424
0.104856,0.00719424
0.0951502,0.00719424
0.122706,0.00719424
0.0433052,0.00719424
0.0180897,0.00719424
-0.0705178,0.00719424
0.0410401,0.00719424
0.0905508,0.00719424
-0.00743101,0.00719424
-0.0863421,0.00719424
-0.0409813,0.00719424
-0.0708333,0.00719424
0.00702884,0.00719424
-0.317119,0.00719424
-0.0139995,0.00719424
