-22.000000	-14.000000	0.360000	0.220000	1.500000	-7.000000	-24.000000	-0.019000	-0.600000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	-0.000200	-0.000700	0.022000
-252.000000	-16.000000	0.130000	0.230000	1.700000	-6.000000	-25.000000	-0.025000	-0.300000	-0.000900	-0.000800	-0.000800	-0.000800	-0.000200	0.000000	0.000000	-0.000800	0.016000
-427.000000	-30.000000	-0.420000	-0.020000	1.400000	-7.000000	11.000000	-0.022000	-1.800000	-0.000800	-0.000800	-0.000800	-0.000800	0.000000	0.000000	0.000000	-0.000800	0.017000
-247.000000	-45.000000	-0.470000	-0.060000	0.100000	-8.000000	8.000000	0.005000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
-11.000000	-51.000000	-0.220000	-0.070000	-0.800000	-9.000000	10.000000	0.011000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
139.000000	-47.000000	0.140000	-0.020000	-1.000000	-9.000000	4.000000	0.013000	-0.200000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000200	0.000000	0.000000	-0.000300	0.018000
213.000000	-3.000000	0.000000	0.030000	0.200000	-8.000000	-1.000000	-0.005000	-0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.020000
-17.000000	3.000000	-0.110000	0.150000	0.100000	-8.000000	-14.000000	-0.005000	-0.400000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-66.000000	-8.000000	-0.060000	0.020000	-0.700000	-9.000000	1.000000	0.002000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-7.000000	-10.000000	0.140000	0.010000	-0.500000	-8.000000	2.000000	0.006000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-77.000000	-14.000000	-0.230000	0.040000	-0.800000	-9.000000	-2.000000	-0.004000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000100	-0.000600	0.017000
74.000000	-15.000000	0.310000	0.010000	-0.400000	-8.000000	2.000000	0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-59.000000	-11.000000	-0.340000	0.020000	0.200000	-8.000000	-4.000000	-0.006000	0.400000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.017000
82.000000	-11.000000	0.200000	0.010000	-0.600000	-8.000000	2.000000	0.008000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
-242.000000	-15.000000	0.020000	0.090000	0.300000	-8.000000	-8.000000	-0.006000	0.000000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-342.000000	-25.000000	0.080000	0.060000	0.400000	-8.000000	-5.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
-332.000000	-38.000000	0.180000	-0.010000	0.700000	-7.000000	2.000000	0.004000	0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-344.000000	-49.000000	0.030000	0.030000	1.000000	-7.000000	-3.000000	-0.013000	0.200000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.016000
-263.000000	-57.000000	-0.130000	-0.060000	0.900000	-7.000000	13.000000	-0.008000	-1.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-221.000000	-59.000000	-0.160000	-0.080000	0.800000	-7.000000	10.000000	-0.008000	-0.600000	-0.000500	-0.000500	-0.000500	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.016000
-38.000000	-64.000000	-0.090000	-0.060000	0.500000	-7.000000	8.000000	0.004000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
148.000000	-63.000000	-0.030000	-0.100000	0.400000	-8.000000	14.000000	0.004000	-0.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
425.000000	-48.000000	0.140000	-0.060000	0.600000	-7.000000	8.000000	0.005000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
366.000000	-32.000000	-0.030000	0.090000	0.800000	-7.000000	-9.000000	-0.013000	0.400000	-0.000700	-0.000700	-0.000700	-0.000700	0.000000	0.000000	0.000000	-0.000700	0.020000
161.000000	-24.000000	-0.180000	0.140000	0.700000	-7.000000	-16.000000	-0.009000	0.500000	-0.000600	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.021000
-166.000000	-24.000000	-0.230000	0.170000	0.300000	-8.000000	-20.000000	0.004000	0.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-373.000000	-37.000000	-0.060000	0.050000	-0.200000	-8.000000	-5.000000	0.007000	0.300000	-0.000400	-0.000400	-0.000400	-0.000400	-0.000100	0.000000	0.000000	-0.000400	0.019000
-420.000000	-44.000000	-0.040000	0.090000	-0.200000	-8.000000	-8.000000	-0.001000	-0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
95.000000	-59.000000	0.030000	-0.150000	-0.200000	-8.000000	18.000000	0.001000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
202.000000	-45.000000	-0.070000	0.030000	-0.300000	-8.000000	-2.000000	-0.003000	-0.200000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
236.000000	-33.000000	0.100000	0.010000	-0.300000	-8.000000	1.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
133.000000	18.000000	-0.200000	0.040000	0.300000	-8.000000	-3.000000	-0.004000	0.000000	-0.000500	-0.000600	-0.000600	-0.000600	0.000100	0.000000	0.000000	-0.000600	0.017000
170.000000	36.000000	0.140000	0.020000	0.100000	-8.000000	1.000000	0.004000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-52.000000	48.000000	-0.390000	0.050000	-0.900000	-9.000000	-4.000000	-0.002000	0.100000	-0.000500	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000100	-0.000600	0.016000
24.000000	46.000000	-0.210000	-0.030000	-1.400000	-9.000000	8.000000	0.012000	-0.800000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-10.000000	49.000000	0.170000	0.060000	-1.500000	-9.000000	-5.000000	0.015000	0.200000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.021000
-235.000000	46.000000	0.340000	0.170000	-1.000000	-9.000000	-19.000000	0.007000	1.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-489.000000	8.000000	0.200000	0.040000	1.100000	-7.000000	-4.000000	-0.011000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
-261.000000	-37.000000	-0.300000	-0.030000	0.500000	-8.000000	5.000000	-0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.015000
-231.000000	-39.000000	-0.310000	-0.170000	0.300000	-8.000000	6.000000	-0.002000	1.000000	-0.000400	-0.000400	-0.000400	-0.000500	0.000000	0.000000	0.000100	-0.000500	0.014000
228.000000	-39.000000	-0.110000	-0.160000	-0.300000	-8.000000	20.000000	0.009000	-0.200000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
294.000000	-30.000000	0.040000	0.030000	-0.400000	-8.000000	-5.000000	0.007000	1.600000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-20.000000	-18.000000	0.070000	0.080000	0.100000	-8.000000	-7.000000	0.001000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-135.000000	-31.000000	-0.100000	0.040000	0.700000	-7.000000	-3.000000	-0.006000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.016000
17.000000	-34.000000	-0.180000	-0.090000	0.400000	-8.000000	10.000000	-0.004000	0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
38.000000	-34.000000	-0.190000	-0.090000	0.400000	-8.000000	10.000000	-0.003000	0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
295.000000	-24.000000	0.030000	-0.050000	0.000000	-8.000000	7.000000	0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.017000
349.000000	-19.000000	0.090000	0.050000	0.100000	-8.000000	0.000000	0.006000	-1.500000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-27.000000	0.000000	0.070000	0.090000	0.800000	-7.000000	-9.000000	-0.005000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-187.000000	-14.000000	-0.220000	0.040000	0.300000	-8.000000	-3.000000	-0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.016000
19.000000	-20.000000	0.020000	-0.050000	-0.200000	-8.000000	7.000000	0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-41.000000	-18.000000	-0.120000	0.040000	-0.400000	-8.000000	-3.000000	-0.003000	0.000000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.017000
118.000000	-11.000000	0.240000	0.020000	-0.500000	-8.000000	1.000000	0.007000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
-65.000000	-8.000000	-0.090000	0.040000	-0.100000	-8.000000	-2.000000	0.000000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
355.000000	13.000000	0.060000	-0.030000	-0.400000	-8.000000	5.000000	0.004000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
374.000000	23.000000	0.100000	0.020000	-0.300000	-8.000000	-3.000000	0.002000	0.500000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.019000
-62.000000	41.000000	0.140000	0.090000	0.600000	-7.000000	-9.000000	-0.002000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
-329.000000	0.000000	-0.120000	0.030000	-0.400000	-8.000000	-2.000000	0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
338.000000	2.000000	0.070000	-0.030000	0.600000	-7.000000	5.000000	0.000000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	-0.000100	0.000000	0.000000	-0.000500	0.018000
144.000000	26.000000	-0.310000	0.050000	-0.800000	-9.000000	-3.000000	0.003000	-0.200000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
198.000000	39.000000	0.270000	0.040000	-0.800000	-9.000000	-2.000000	0.006000	-0.300000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.019000
-544.000000	21.000000	-0.190000	0.120000	0.500000	-7.000000	-12.000000	-0.012000	0.000000	-0.000600	-0.000600	-0.000600	-0.000700	0.000000	0.000000	0.000100	-0.000700	0.014000
137.000000	-9.000000	0.070000	-0.150000	-0.300000	-8.000000	18.000000	0.008000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
306.000000	-2.000000	0.190000	-0.070000	-0.100000	-8.000000	5.000000	0.006000	1.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.018000
305.000000	20.000000	0.200000	0.040000	0.800000	-7.000000	-3.000000	-0.002000	-0.100000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.020000
-138.000000	26.000000	-0.030000	0.160000	1.100000	-7.000000	-18.000000	-0.009000	0.100000	-0.000600	-0.000600	-0.000600	-0.000600	0.000000	0.000000	0.000000	-0.000600	0.018000
-384.000000	-5.000000	-0.200000	0.040000	0.300000	-8.000000	-3.000000	-0.002000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.017000
-396.000000	-20.000000	-0.080000	0.020000	0.000000	-8.000000	0.000000	0.007000	0.000000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.016000
-163.000000	-41.000000	0.210000	-0.050000	0.400000	-8.000000	6.000000	0.005000	-0.100000	-0.000400	-0.000400	-0.000400	-0.000400	0.000000	0.000000	0.000000	-0.000400	0.015000
-53.000000	-43.000000	0.280000	-0.120000	0.600000	-7.000000	15.000000	0.006000	0.600000	-0.000400	-0.000300	-0.000300	-0.000300	-0.000100	0.000000	0.000000	-0.000300	0.017000
284.000000	-19.000000	-0.290000	-0.020000	0.600000	-7.000000	3.000000	-0.004000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.018000
213.000000	2.000000	-0.200000	0.040000	-0.800000	-9.000000	-3.000000	0.005000	0.000000	-0.000500	-0.000500	-0.000500	-0.000500	0.000000	0.000000	0.000000	-0.000500	0.016000
221.000000	5.000000	-0.110000	-0.090000	-0.900000	-9.000000	7.000000	0.012000	1.900000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.017000
283.000000	23.000000	0.330000	0.020000	-0.400000	-8.000000	0.000000	0.008000	-0.100000	-0.000300	-0.000300	-0.000300	-0.000300	0.000000	0.000000	0.000000	-0.000300	0.019000
-349.000000	-33.000000	-0.590000	-0.050000	-0.100000	-14.000000	5.000000	0.012000	1.200000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.058000
-262.000000	-40.000000	-0.330000	0.050000	-0.800000	-15.000000	5.000000	0.024000	-0.100000	-0.001200	-0.001300	-0.001300	-0.001500	0.000100	0.000000	0.000200	-0.001500	0.057000
-278.000000	-27.000000	-0.100000	0.240000	-0.700000	-18.000000	-5.000000	0.006000	-0.200000	-0.001700	-0.001700	-0.001700	-0.001800	0.000000	0.000000	0.000100	-0.001800	0.044000
-332.000000	-33.000000	0.050000	0.230000	-0.700000	-18.000000	-5.000000	0.012000	0.000000	-0.001500	-0.001600	-0.001600	-0.001600	0.000100	0.000000	0.000000	-0.001600	0.041000
-290.000000	-45.000000	0.320000	0.150000	-0.400000	-17.000000	5.000000	0.012000	-0.800000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000100	-0.001400	0.045000
-358.000000	-54.000000	0.380000	0.250000	0.500000	-17.000000	-12.000000	-0.003000	0.300000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.042000
-442.000000	-64.000000	0.340000	0.100000	0.900000	-16.000000	2.000000	-0.007000	0.800000	-0.002000	-0.001900	-0.001900	-0.001900	-0.000200	0.000000	0.000000	-0.001900	0.041000
-432.000000	-74.000000	0.130000	0.100000	1.300000	-16.000000	2.000000	-0.019000	0.300000	-0.002200	-0.002200	-0.002200	-0.002200	0.000000	0.000000	0.000000	-0.002200	0.035000
422.000000	-80.000000	-0.450000	-0.060000	0.200000	-17.000000	18.000000	-0.011000	-0.200000	-0.002100	-0.002100	-0.002100	-0.002100	0.000000	0.000000	0.000000	-0.002100	0.034000
561.000000	-74.000000	-0.480000	-0.090000	-0.300000	-17.000000	18.000000	0.007000	0.300000	-0.001600	-0.001600	-0.001600	-0.001700	0.000000	0.000000	0.000100	-0.001700	0.037000
675.000000	-67.000000	-0.420000	0.040000	-0.600000	-17.000000	20.000000	0.009000	-0.300000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.038000
767.000000	-58.000000	-0.340000	0.210000	-0.900000	-18.000000	5.000000	0.009000	-1.800000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.040000
780.000000	-37.000000	-0.140000	0.190000	-1.300000	-18.000000	-2.000000	0.014000	-0.200000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.043000
686.000000	-19.000000	0.020000	0.380000	-1.300000	-18.000000	-17.000000	0.009000	-0.800000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.044000
69.000000	3.000000	0.250000	0.440000	-0.900000	-18.000000	-23.000000	0.005000	-0.300000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.041000
-171.000000	1.000000	0.310000	0.270000	-0.500000	-17.000000	-10.000000	0.004000	0.500000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.042000
-383.000000	-7.000000	0.230000	0.320000	0.000000	-17.000000	-17.000000	-0.010000	0.100000	-0.001900	-0.001900	-0.001900	-0.001900	0.000000	0.000000	0.000000	-0.001900	0.036000
-514.000000	-18.000000	0.120000	-0.060000	0.300000	-17.000000	5.000000	-0.008000	2.700000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.032000
10.000000	-36.000000	0.340000	-0.050000	0.900000	-16.000000	15.000000	0.007000	-0.200000	-0.001400	-0.001300	-0.001300	-0.001300	-0.000200	0.000000	0.000000	-0.001300	0.033000
435.000000	-19.000000	-0.170000	0.040000	1.500000	-15.000000	7.000000	-0.021000	-0.200000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.035000
464.000000	-16.000000	-0.240000	0.040000	1.400000	-16.000000	7.000000	-0.020000	0.000000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	-0.000100	-0.002000	0.034000
478.000000	-15.000000	-0.280000	0.110000	1.400000	-16.000000	7.000000	-0.020000	-0.400000	-0.001800	-0.002000	-0.002000	-0.002000	0.000200	0.000000	0.000000	-0.002000	0.035000
491.000000	-3.000000	-0.330000	0.140000	0.900000	-16.000000	-3.000000	0.002000	0.100000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.037000
401.000000	13.000000	-0.230000	0.210000	0.400000	-17.000000	-8.000000	0.006000	0.300000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.036000
98.000000	31.000000	0.120000	0.250000	0.100000	-17.000000	-10.000000	0.007000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.037000
-221.000000	29.000000	-0.060000	0.290000	0.300000	-17.000000	-14.000000	-0.009000	-0.200000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.036000
-338.000000	24.000000	-0.140000	0.180000	0.100000	-17.000000	-9.000000	-0.008000	1.200000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.033000
-386.000000	19.000000	-0.170000	0.060000	0.000000	-17.000000	-5.000000	-0.002000	1.200000	-0.001600	-0.001600	-0.001600	-0.001600	0.000000	0.000000	0.000000	-0.001600	0.031000
-268.000000	10.000000	-0.090000	0.070000	-0.300000	-17.000000	10.000000	0.007000	-0.600000	-0.001300	-0.001400	-0.001400	-0.001400	0.000100	0.000000	0.000000	-0.001400	0.029000
-9.000000	5.000000	0.110000	0.010000	-0.300000	-17.000000	14.000000	0.009000	-0.500000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.032000
142.000000	10.000000	0.290000	0.130000	0.400000	-17.000000	2.000000	0.005000	-0.400000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.034000
147.000000	12.000000	0.320000	0.240000	0.600000	-16.000000	-3.000000	0.003000	-1.300000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.035000
140.000000	12.000000	0.330000	0.240000	0.700000	-16.000000	-5.000000	0.003000	-1.300000	-0.001600	-0.001300	-0.001300	-0.001300	-0.000400	0.000000	0.000000	-0.001300	0.034000
-97.000000	13.000000	-0.080000	0.240000	1.000000	-16.000000	-11.000000	-0.018000	-0.200000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.031000
-67.000000	1.000000	-0.190000	0.120000	-0.800000	-18.000000	5.000000	0.016000	-0.400000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.029000
-11.000000	-1.000000	-0.010000	-0.020000	-0.900000	-18.000000	10.000000	0.019000	1.300000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.032000
60.000000	1.000000	0.280000	0.170000	-0.700000	-18.000000	-6.000000	0.016000	0.200000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.034000
43.000000	2.000000	0.360000	0.240000	-0.500000	-17.000000	-3.000000	0.011000	-0.100000	-0.001300	-0.001100	-0.001100	-0.001100	-0.000300	0.000000	0.000000	-0.001100	0.032000
36.000000	2.000000	0.380000	0.300000	-0.400000	-17.000000	-5.000000	0.010000	-1.500000	-0.001500	-0.001300	-0.001300	-0.001100	-0.000300	0.000000	-0.000300	-0.001100	0.033000
-153.000000	0.000000	0.020000	0.250000	0.200000	-17.000000	-12.000000	-0.021000	-0.200000	-0.001700	-0.001800	-0.001800	-0.001900	0.000100	0.000000	0.000100	-0.001900	0.031000
-260.000000	-14.000000	0.140000	0.130000	0.200000	-17.000000	0.000000	0.011000	0.200000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.029000
-185.000000	-23.000000	0.360000	0.090000	0.800000	-16.000000	3.000000	0.007000	-0.100000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.030000
-172.000000	-25.000000	0.390000	0.090000	0.900000	-16.000000	3.000000	0.007000	0.000000	-0.001400	-0.001300	-0.001300	-0.001100	-0.000200	0.000000	-0.000400	-0.001100	0.029000
34.000000	-31.000000	-0.180000	0.080000	1.400000	-16.000000	3.000000	-0.008000	-0.100000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.028000
103.000000	-29.000000	-0.240000	0.090000	1.000000	-16.000000	3.000000	-0.002000	-0.200000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.031000
111.000000	-26.000000	-0.250000	0.300000	0.700000	-16.000000	-7.000000	-0.003000	-2.100000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.030000
-33.000000	-25.000000	-0.540000	0.180000	-0.200000	-17.000000	-7.000000	-0.006000	0.100000	-0.001300	-0.001400	-0.001400	-0.001500	0.000100	0.000000	0.000100	-0.001500	0.031000
-96.000000	-27.000000	-0.500000	0.280000	-0.800000	-18.000000	-10.000000	0.004000	-1.000000	-0.001300	-0.001400	-0.001400	-0.001400	0.000100	0.000000	0.000000	-0.001400	0.029000
-180.000000	-35.000000	-0.150000	0.180000	-1.800000	-19.000000	-2.000000	0.013000	0.000000	-0.001200	-0.001200	-0.001200	-0.001200	0.000000	0.000000	0.000000	-0.001200	0.028000
-135.000000	-39.000000	0.140000	0.130000	-1.900000	-19.000000	7.000000	0.019000	-0.500000	-0.001000	-0.001000	-0.001000	-0.001000	0.000000	0.000000	0.000000	-0.001000	0.026000
-50.000000	-41.000000	0.380000	0.020000	-1.600000	-18.000000	12.000000	0.020000	0.800000	-0.000900	-0.000900	-0.000900	-0.000900	0.000000	0.000000	0.000000	-0.000900	0.027000
55.000000	-41.000000	0.490000	0.120000	-1.100000	-18.000000	7.000000	-0.002000	-0.900000	-0.001300	-0.001300	-0.001300	-0.001300	0.000000	0.000000	0.000000	-0.001300	0.030000
-115.000000	-41.000000	0.160000	0.230000	0.100000	-17.000000	-10.000000	-0.013000	-0.100000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.027000
-29.000000	-57.000000	-0.150000	0.120000	-1.400000	-18.000000	5.000000	0.014000	-0.300000	-0.001100	-0.001100	-0.001100	-0.001100	0.000000	0.000000	0.000000	-0.001100	0.025000
103.000000	5.000000	-0.230000	0.250000	-1.300000	-22.000000	2.000000	0.018000	0.100000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.035000
-83.000000	8.000000	0.510000	0.330000	-0.500000	-21.000000	-8.000000	0.010000	-0.200000	-0.001500	-0.001500	-0.001500	-0.001500	0.000000	0.000000	0.000000	-0.001500	0.034000
-142.000000	6.000000	0.560000	0.240000	-0.100000	-21.000000	-7.000000	-0.001000	0.900000	-0.001800	-0.001800	-0.001800	-0.001700	0.000000	0.000000	-0.000200	-0.001700	0.035000
-492.000000	-16.000000	-0.130000	0.320000	1.100000	-20.000000	-11.000000	-0.019000	-0.100000	-0.002000	-0.002100	-0.002100	-0.002100	0.000100	0.000000	0.000000	-0.002100	0.033000
-580.000000	-27.000000	-0.240000	0.200000	0.900000	-20.000000	-3.000000	-0.003000	0.900000	-0.001800	-0.001800	-0.001800	-0.001800	0.000000	0.000000	0.000000	-0.001800	0.029000
-561.000000	-37.000000	-0.240000	-0.080000	0.600000	-20.000000	11.000000	0.000000	3.300000	-0.001700	-0.001700	-0.001700	-0.001700	0.000000	0.000000	0.000000	-0.001700	0.028000
-365.000000	-46.000000	-0.300000	0.030000	0.300000	-21.000000	16.000000	-0.008000	0.100000	-0.001900	-0.001900	-0.001900	-0.001900	0.000000	0.000000	0.000000	-0.001900	0.026000
544.000000	-42.000000	0.110000	-0.040000	-0.500000	-21.000000	24.000000	0.014000	-0.200000	-0.001400	-0.001400	-0.001400	-0.001400	0.000000	0.000000	0.000000	-0.001400	0.030000
768.000000	-28.000000	0.230000	0.270000	-0.200000	-21.000000	7.000000	0.006000	-2.700000	-0.001700	-0.001500	-0.001500	-0.001500	-0.000300	0.000000	0.000000	-0.001500	0.031000
823.000000	-4.000000	0.060000	0.200000	0.200000	-21.000000	2.000000	-0.013000	-0.200000	-0.002000	-0.002000	-0.002000	-0.002000	0.000000	0.000000	0.000000	-0.002000	0.035000
548.000000	28.000000	-0.290000	0.420000	-0.200000	-21.000000	-16.000000	-0.013000	-0.500000	-0.001900	-0.002000	-0.002000	-0.002000	0.000100	0.000000	0.000000	-0.002000	0.033000
