4488.447873	-1.120731	-3.650389	12.090473	-460.421809	-41.085963	-0.003636	-0.000271	-1.316357	0.000387	-0.000179	-0.000441	10.546916	-0.702155	-11.116836	-0.000349	-2.541043	-0.000060	-0.000142	-0.158653
693.447873	-0.120731	-3.650389	4.090473	-160.421809	21.028437	-0.001916	-0.000160	-0.316357	-0.000057	0.000502	0.000641	-22.223284	0.332145	2.883164	-0.000307	1.458957	0.000209	0.000229	-0.201170
1350.447873	-1.120731	-2.650389	-7.909527	-760.421809	4.361637	0.000098	-0.000017	-2.316357	-0.000069	0.000513	-0.000293	-6.897284	0.701445	-0.116836	0.001005	-0.541043	-0.000060	-0.000142	-0.150370
1562.447873	1.879269	-1.650389	12.090473	-560.421809	59.240637	0.005348	0.000262	-0.316357	-0.000057	-0.000086	0.000157	-10.096784	1.399745	-4.116836	0.000902	-0.541043	-0.000060	-0.000142	-0.623869
-2383.552127	0.879269	0.349611	12.090473	39.578191	19.502637	-0.000029	0.000049	-0.316357	0.000407	0.000209	0.000399	-11.901884	0.583045	2.883164	0.000030	0.458957	-0.000060	-0.000142	-0.271467
-605.552127	1.879269	-3.650389	-3.909527	-780.421809	-22.334163	-0.001625	-0.000189	0.683643	-0.000006	-0.000083	0.000541	-15.927684	-1.478455	-2.116836	-0.000068	-0.541043	-0.000060	0.000051	-0.034170
1525.447873	0.879269	-1.650389	8.090473	-460.421809	25.029837	0.000275	-0.000052	-2.316357	-0.000094	-0.000086	-0.000311	1.484516	1.950645	-12.116836	0.001614	-1.541043	-0.000060	-0.000142	-0.494097
3237.447873	-1.120731	-0.650389	4.090473	-800.421809	-23.663163	-0.002083	-0.000049	-2.316357	0.000011	-0.000197	-0.001335	34.440416	2.083045	-11.116836	0.000044	-2.541043	-0.000060	-0.000142	-0.137058
4479.447873	0.879269	2.349611	-3.909527	-360.421809	-18.279963	-0.003109	-0.000090	0.683643	0.000203	-0.000266	-0.001261	-5.093784	2.648845	-5.116836	0.000181	-1.541043	-0.000060	-0.000142	0.143595
-4338.552127	1.879269	1.349611	4.090473	839.578191	61.943037	0.003148	0.000019	5.683643	0.000149	-0.000073	0.000708	-19.357684	0.720745	0.883164	0.001321	0.458957	-0.000060	-0.000142	-0.426344
1935.447873	1.879269	2.349611	-3.909527	-360.421809	106.659837	0.017129	0.000171	0.683643	0.000407	0.000029	0.000173	-12.562884	0.360845	2.883164	-0.000098	0.458957	-0.000060	-0.000142	-0.254457
108.447873	0.879269	-3.650389	-9.909527	-660.421809	69.534237	0.003139	0.000286	0.683643	-0.000041	0.000323	0.002137	-20.323884	-0.564555	2.883164	0.001237	0.458957	0.000046	-0.000036	-0.482291
-4067.552127	-1.120731	-4.650389	-7.909527	-230.421809	-0.327963	-0.003231	-0.000251	-3.316357	-0.000094	-0.000267	-0.001397	14.827416	4.955245	-13.116836	0.000213	-2.541043	-0.000060	-0.000067	-0.446555
1151.447873	0.879269	0.349611	0.090473	39.578191	20.081637	0.002367	0.000178	-1.316357	0.000077	-0.000181	0.000289	-14.876284	-0.025555	1.883164	-0.000132	-0.541043	0.000254	0.000300	-0.080375
-210.552127	1.879269	5.349611	-7.909527	-60.421809	1.454637	0.004085	0.000274	3.683643	0.000010	0.000140	0.000086	-6.876284	-1.266955	-3.116836	0.000261	-0.541043	-0.000060	0.000140	-0.241044
-1105.552127	-0.120731	13.349611	-7.909527	-710.421809	1.652637	0.000762	-0.000242	-0.316357	-0.000094	-0.000289	-0.001666	12.273216	4.457145	-12.116836	-0.000421	-3.541043	-0.000060	-0.000142	0.396979
-3427.552127	-1.120731	1.349611	-11.909527	-760.421809	-21.695763	-0.001858	-0.000090	-0.316357	-0.000058	-0.000071	-0.000632	10.074316	0.326145	5.883164	-0.000041	2.458957	0.000011	0.000017	0.528995
8.447873	-1.120731	-4.650389	-5.909527	-860.421809	-50.614563	-0.002287	0.000149	-0.316357	-0.000061	0.000035	-0.000639	10.165416	-1.368555	-1.116836	-0.000387	1.458957	0.000093	0.000142	0.468682
-536.552127	-2.120731	-3.650389	-5.909527	-880.421809	-68.032563	-0.002735	0.000146	-1.316357	-0.000094	-0.000242	-0.000494	15.308016	-2.658155	4.883164	-0.000573	-0.541043	-0.000060	0.000005	0.872401
-3136.552127	0.879269	-2.650389	4.090473	-360.421809	27.675237	-0.001068	0.000079	2.683643	-0.000094	0.000295	0.001886	-24.915884	-0.840355	9.883164	0.000341	1.458957	0.000426	0.000270	-0.331000
2224.447873	1.879269	0.349611	-3.909527	-310.421809	8.144637	-0.000628	-0.000083	-0.316357	-0.000094	-0.000380	0.000064	-12.501584	0.236645	-5.116836	0.000067	-2.541043	-0.000060	0.000318	-0.610452
-1184.552127	0.879269	-4.650389	4.090473	-510.421809	62.217237	0.003086	0.000252	-0.316357	-0.000079	-0.000230	0.000805	-26.932984	1.247245	-0.116836	-0.000355	-2.541043	-0.000060	-0.000142	-0.579767
-3738.552127	0.879269	0.349611	4.090473	299.578191	17.597637	0.001920	0.000086	5.683643	0.000335	0.000830	0.000047	-6.437284	0.853045	2.883164	-0.000089	2.458957	0.000079	0.000351	0.160859
4259.447873	0.879269	11.349611	-7.909527	-660.421809	-7.683363	-0.003560	-0.000133	-1.316357	0.000022	-0.000062	-0.001176	3.739116	3.450945	-5.116836	0.000763	-1.541043	-0.000060	-0.000142	-0.256886
-341.552127	0.879269	-2.650389	12.090473	-110.421809	40.459437	0.003957	0.000034	-4.316357	-0.000052	-0.000338	0.000044	-4.908384	0.811345	-9.116836	-0.000591	-2.541043	-0.000060	-0.000058	-0.119965
-2798.552127	-1.120731	-4.650389	12.090473	-660.421809	-1.765563	-0.002299	0.000040	-1.316357	0.000007	-0.000061	0.000318	-9.931584	-0.018055	0.883164	-0.000291	-0.541043	-0.000060	-0.000142	-0.232831
1648.447873	-2.120731	8.349611	8.090473	-460.421809	-12.149763	-0.003428	-0.000208	-2.316357	-0.000074	0.000546	-0.000645	8.084116	1.446345	7.883164	-0.000095	1.458957	-0.000011	-0.000074	0.406929
1380.447873	-0.120731	3.349611	-11.909527	-760.421809	-9.838563	-0.001012	0.000145	1.683643	-0.000062	-0.000231	-0.000423	-4.949184	0.529945	20.883164	-0.000576	2.458957	0.000214	0.000140	0.137523
-1064.552127	-2.120731	2.349611	4.090473	187.578191	-34.522563	-0.003102	-0.000159	-2.316357	0.000142	-0.000339	-0.000506	12.042116	-0.343855	4.883164	0.000054	-0.541043	0.000001	-0.000121	0.482008
3618.447873	-2.120731	-3.650389	12.090473	-330.421809	-20.942163	-0.002633	-0.000224	-1.316357	-0.000094	0.000139	-0.000513	8.578916	0.309945	-2.116836	-0.000526	-2.541043	-0.000060	-0.000142	0.173314
-385.552127	-0.120731	0.349611	-5.909527	-560.421809	-6.212763	-0.002670	-0.000269	-4.316357	0.000170	0.000371	0.000945	-15.121484	-1.090755	13.883164	-0.000551	-1.541043	-0.000060	-0.000142	0.077624
1396.447873	0.879269	2.349611	-11.909527	-460.421809	-37.274163	-0.002047	-0.000042	2.683643	0.000067	-0.000196	-0.000514	20.420316	-0.896855	-10.116836	-0.000364	-2.541043	-0.000060	-0.000142	0.317921
-2668.552127	-3.120731	-5.650389	-9.909527	-290.421809	-57.945963	-0.003493	-0.000096	-3.316357	-0.000088	-0.000347	-0.001565	46.966516	0.240545	0.883164	-0.000523	2.458957	-0.000010	0.000053	0.999248
3353.447873	0.879269	0.349611	-11.909527	-260.421809	32.570637	0.004836	0.000436	5.683643	0.000232	-0.000232	0.000616	-11.077884	-0.554755	2.883164	-0.000162	-0.541043	0.000147	0.000026	-0.244956
-3479.552127	-1.120731	-1.650389	8.090473	-635.421809	22.729437	0.003347	0.000002	-3.316357	-0.000068	-0.000171	-0.000141	-3.066684	0.161645	-6.116836	-0.000299	-1.541043	-0.000060	-0.000142	-0.184324
3020.447873	-1.120731	1.349611	-5.909527	-230.421809	8.309637	-0.003952	-0.000324	-2.316357	0.000129	0.000096	-0.000056	-6.023384	1.486845	1.883164	-0.000331	1.458957	-0.000060	-0.000142	-0.388660
1770.447873	0.879269	4.349611	-9.909527	-460.421809	-4.027563	-0.000380	0.000064	-2.316357	0.000063	0.000634	-0.000305	5.525616	0.545845	-4.116836	-0.000474	1.458957	-0.000060	-0.000142	0.124546
2195.447873	-0.120731	1.349611	-9.909527	-560.421809	-41.550363	-0.002378	0.000044	1.683643	0.000083	0.000039	-0.000132	-1.935384	-1.380655	3.883164	-0.000092	0.458957	0.000084	0.000046	0.159091
1761.447873	-1.120731	3.349611	-9.909527	-710.421809	-8.866563	-0.002585	-0.000053	0.683643	0.000003	0.000465	-0.000474	0.742816	0.905945	9.883164	-0.000008	2.458957	0.000074	0.000177	0.125990
4145.447873	-1.120731	-5.650389	-9.909527	-660.421809	-52.458363	-0.003990	-0.000320	-1.316357	-0.000083	-0.000182	0.000148	0.036616	-2.002355	-3.116836	-0.000535	-1.541043	-0.000060	-0.000142	0.048076
-960.552127	-2.120731	-2.650389	-7.909527	-730.421809	-57.938763	-0.002978	-0.000038	-3.316357	-0.000094	-0.000347	-0.000398	17.197816	-1.966955	-5.116836	-0.000222	1.458957	-0.000004	-0.000097	0.226286
-4383.552127	-0.120731	1.349611	-11.909527	-545.421809	-55.394763	-0.002386	0.000182	-0.316357	-0.000017	-0.000141	-0.000896	20.243216	-1.383955	1.883164	-0.000198	1.458957	-0.000060	-0.000142	0.505743
-3093.552127	-1.120731	-5.650389	12.090473	-510.421809	-4.913163	0.000280	-0.000250	-1.316357	-0.000094	0.000153	-0.000768	-0.780984	0.747345	-7.116836	-0.000079	-1.541043	-0.000060	-0.000142	-0.147188
3248.447873	-2.120731	5.349611	-5.909527	-810.421809	-18.681363	-0.002653	0.000019	-4.316357	-0.000032	0.000805	-0.001471	21.601716	4.242445	-1.116836	0.000475	2.458957	-0.000060	-0.000142	0.193352
2947.447873	0.879269	-1.650389	8.090473	539.578191	-37.248363	-0.003226	-0.000251	1.683643	-0.000059	-0.000146	-0.000253	1.207316	-0.798255	12.883164	-0.000338	3.458957	-0.000034	-0.000021	-0.029008
-3689.552127	-2.120731	3.349611	-3.909527	-560.421809	-8.706363	0.002502	0.000077	0.683643	-0.000094	-0.000334	-0.000043	5.680816	-1.260155	-10.116836	-0.000265	-0.541043	-0.000060	0.000021	-0.169460
2223.447873	0.879269	1.349611	4.090473	639.578191	7.935237	-0.002953	-0.000047	4.683643	-0.000077	-0.000226	0.000205	1.606916	0.761245	9.883164	0.002025	0.458957	-0.000060	-0.000116	-0.017414
-3.552127	0.879269	0.349611	0.090473	-710.421809	-8.456163	-0.002261	-0.000140	-0.316357	0.000286	-0.000098	-0.000064	-1.446584	0.313945	-1.116836	0.000245	1.458957	0.000261	0.000316	-0.029799
3394.447873	-1.120731	-4.650389	-1.909527	-310.421809	-57.932763	-0.003669	-0.000214	-1.316357	-0.000094	-0.000008	0.000039	1.249616	-2.246555	2.883164	-0.000615	0.458957	-0.000060	-0.000036	0.594331
3488.447873	-3.120731	-1.650389	14.090473	-830.421809	-34.431363	-0.003552	-0.000286	-1.316357	-0.000094	0.001025	-0.001369	36.990416	1.885445	-4.116836	-0.000372	0.458957	-0.000060	-0.000112	-0.269041
-832.552127	-1.120731	-3.650389	-9.909527	-860.421809	-53.890563	-0.003385	-0.000211	0.683643	-0.000081	0.000054	-0.001097	14.566416	-0.660355	-7.116836	-0.000559	0.458957	-0.000060	-0.000142	0.751150
2162.447873	1.879269	-0.650389	8.090473	-60.421809	124.712637	0.016533	0.000303	2.683643	0.000182	0.000144	0.000577	-16.314084	1.015745	6.883164	-0.000269	2.458957	0.000140	0.000191	-0.258995
-4047.552127	-2.120731	1.349611	-7.909527	-560.421809	0.147837	-0.001734	-0.000230	-1.316357	-0.000027	-0.000313	-0.000425	0.612616	1.060845	1.883164	0.000640	0.458957	-0.000060	-0.000142	-0.186314
2446.447873	-0.120731	5.349611	-9.909527	-660.421809	-55.511763	-0.002963	-0.000122	-0.316357	-0.000044	-0.000180	-0.000087	3.590916	-2.266955	11.883164	-0.000413	-0.541043	-0.000060	-0.000134	0.577689
-3923.552127	1.879269	1.349611	12.090473	299.578191	126.188037	0.017997	0.000093	0.683643	-0.000008	0.000249	0.000570	2.676116	0.518745	-8.116836	0.001915	-2.541043	-0.000060	-0.000142	-0.128068
1747.447873	1.879269	-4.650389	12.090473	539.578191	50.145837	0.001612	0.000083	1.683643	0.000025	0.000276	0.000920	-22.428784	0.390545	-6.116836	0.002129	-1.541043	-0.000060	-0.000142	-0.477257
-3077.552127	0.879269	4.349611	-5.909527	-460.421809	40.348437	0.003448	0.000193	3.683643	0.000119	0.000044	0.000362	-9.650184	0.802945	3.883164	0.000920	0.458957	0.000086	-0.000089	-0.214128
3300.447873	1.879269	-3.650389	20.090473	39.578191	176.042637	0.025240	0.000960	0.683643	-0.000094	-0.000347	-0.000719	-25.575484	4.147645	-3.116836	-0.000170	-1.541043	-0.000060	-0.000142	-0.479937
544.447873	0.879269	1.349611	-5.909527	-460.421809	101.783037	0.010652	0.000132	-0.316357	-0.000021	0.000370	-0.000409	-18.097584	3.153045	2.883164	-0.000281	-0.541043	-0.000060	0.000027	-1.046653
-3386.552127	1.879269	-2.650389	12.090473	-160.421809	46.892037	0.003921	-0.000161	-0.316357	-0.000080	0.000012	0.000904	-16.334184	0.069445	-5.116836	-0.000072	-1.541043	-0.000060	-0.000142	-0.576286
4137.447873	1.879269	-4.650389	8.090473	339.578191	93.341637	0.014423	0.000014	-0.316357	-0.000094	-0.000090	0.002190	-27.402384	-1.735555	7.883164	-0.000098	-0.541043	-0.000060	-0.000142	0.032282
1157.447873	0.879269	-0.650389	-13.909527	-935.421809	-39.178563	-0.002118	-0.000170	-0.316357	0.000054	-0.000047	0.000524	-6.424584	-2.147755	11.883164	-0.000522	-2.541043	-0.000060	-0.000114	0.423815
-71.552127	0.879269	-0.650389	-7.909527	-360.421809	-15.495963	-0.002699	-0.000219	0.683643	-0.000030	-0.000154	0.001200	-12.319184	-1.470455	4.883164	-0.000342	1.458957	0.000167	0.000475	0.132238
2519.447873	1.879269	-1.650389	4.090473	-210.421809	33.278037	0.001828	0.000095	4.683643	0.000130	0.000019	0.000326	-14.351084	0.626945	32.883164	0.000643	3.458957	0.000170	0.000233	0.006285
3964.447873	0.879269	-2.650389	-3.909527	-460.421809	-36.365163	-0.002681	-0.000285	-4.316357	-0.000074	-0.000222	0.000060	2.547516	-1.459055	-4.116836	-0.000005	-0.541043	-0.000060	-0.000102	-0.177290
-3160.552127	1.879269	-3.650389	4.090473	-160.421809	162.745437	0.009206	0.000162	1.683643	-0.000078	0.000324	0.003525	-39.576984	-0.077455	4.883164	0.000458	3.458957	0.000086	0.000052	-0.815840
2485.447873	1.879269	4.349611	-3.909527	-460.421809	16.410237	-0.002803	-0.000251	-0.316357	0.000110	0.000094	-0.000044	-20.449584	1.493045	-7.116836	0.000054	-2.541043	-0.000060	0.000220	-0.512750
-4473.552127	0.879269	-2.650389	-9.909527	-410.421809	-8.144163	-0.002415	-0.000271	-4.316357	-0.000094	-0.000137	-0.000235	0.585716	0.458145	-11.116836	-0.000021	-3.541043	-0.000060	-0.000142	-0.406839
2940.447873	1.879269	-0.650389	26.090473	339.578191	7.933437	0.000450	0.000575	2.683643	-0.000007	0.000126	-0.000332	0.380016	0.860545	-3.116836	-0.000500	-2.541043	-0.000060	-0.000142	-0.286179
2661.447873	-0.120731	3.349611	0.090473	-460.421809	60.484437	-0.000635	0.000153	0.683643	-0.000026	0.001416	-0.000072	-17.148884	4.004345	0.883164	0.000439	-0.541043	-0.000060	-0.000142	-0.976833
3415.447873	-0.120731	-2.650389	-9.909527	-460.421809	-29.279163	-0.000112	-0.000121	-0.316357	-0.000051	-0.000122	0.000593	-5.889284	-2.238455	3.883164	-0.000257	0.458957	-0.000060	-0.000056	0.403364
3384.447873	-0.120731	3.349611	4.090473	-360.421809	42.423837	0.005962	0.000207	-0.316357	0.000117	-0.000019	-0.001569	6.822716	5.426545	-11.116836	-0.000339	-3.541043	-0.000060	-0.000142	-0.369003
-1986.552127	1.879269	1.349611	20.090473	1039.578191	9.522237	0.001326	-0.000007	0.683643	0.000211	0.000123	0.001598	-20.399084	-1.756455	-0.116836	-0.000144	-1.541043	-0.000060	-0.000142	0.197421
-4327.552127	-0.120731	-2.650389	4.090473	-321.421809	82.991637	0.010791	-0.000091	0.683643	0.000145	0.000007	0.001141	-19.075284	-0.458455	2.883164	-0.000098	1.458957	-0.000037	-0.000142	0.061240
-2499.552127	-1.120731	0.349611	8.090473	-260.421809	-29.603163	-0.003056	-0.000289	-2.316357	-0.000064	-0.000290	0.000087	3.876216	-1.254055	-1.116836	0.000449	-0.541043	-0.000060	-0.000142	0.716059
-565.552127	0.879269	0.349611	-5.909527	-660.421809	-7.593963	-0.000746	-0.000040	1.683643	0.000063	0.000803	0.001027	-7.899684	-1.217655	3.883164	0.000550	2.458957	0.000003	-0.000027	0.215508
3971.447873	0.879269	0.349611	8.090473	-310.421809	10.880037	-0.002353	-0.000057	-4.316357	0.000043	-0.000108	-0.000604	-18.330084	2.504145	-14.116836	-0.000315	-3.541043	-0.000060	-0.000142	-1.125849
1211.447873	-0.120731	2.349611	-13.909527	-835.421809	-25.030563	-0.002741	-0.000098	0.683643	-0.000094	-0.000005	-0.000809	13.043916	0.954245	3.883164	0.000469	-0.541043	-0.000060	-0.000142	0.377803
-844.552127	-1.120731	-2.650389	4.090473	-760.421809	-22.851363	-0.001482	-0.000106	-0.316357	-0.000094	-0.000141	-0.000266	10.488116	-0.534355	-7.116836	-0.000202	-1.541043	-0.000060	-0.000142	0.031936
-2230.552127	1.879269	1.349611	12.090473	-60.421809	9.539037	-0.001237	0.000083	-0.316357	0.000178	0.000128	0.000545	-15.830684	-0.018055	6.883164	-0.000032	2.458957	0.000150	0.000077	-0.365507
-2566.552127	-2.120731	-3.650389	-9.909527	-780.421809	-39.842763	-0.003135	-0.000253	-1.316357	0.000017	-0.000269	-0.000991	13.390416	0.160345	-7.116836	0.001411	-1.541043	-0.000060	-0.000142	0.330199
2407.447873	1.879269	2.349611	20.090473	1039.578191	14.975637	-0.000060	0.000108	3.683643	0.000061	0.000154	0.001421	-17.868284	-0.981455	13.883164	0.000115	5.458957	0.000219	0.000183	-0.356934
-124.552127	-0.120731	-2.650389	-5.909527	-810.421809	68.353437	0.001869	0.000150	2.683643	-0.000067	-0.000363	0.001121	-19.890484	1.036545	4.883164	0.000023	2.458957	0.000241	0.000399	-0.320064
3841.447873	0.879269	0.349611	-11.909527	-230.421809	20.439837	-0.003608	0.000062	5.683643	0.000386	0.000355	0.000233	-20.209584	1.782445	4.883164	-0.000178	1.458957	-0.000060	-0.000142	-0.568056
3138.447873	-1.120731	0.349611	4.090473	-900.421809	-19.825563	-0.002547	-0.000051	0.683643	-0.000064	0.000509	-0.000021	-8.014784	-0.143755	5.883164	-0.000386	0.458957	0.000145	0.000973	0.139900
2537.447873	-0.120731	-0.650389	0.090473	-460.421809	67.629237	0.016031	0.000126	0.683643	0.000330	-0.000336	-0.000202	-5.368184	-0.691055	-1.116836	-0.000129	0.458957	-0.000060	0.000192	0.019916
-1107.552127	-2.120731	-2.650389	-7.909527	-810.421809	-75.774963	-0.004005	-0.000273	-1.316357	-0.000094	-0.000380	-0.000786	16.941116	-2.390255	-4.116836	-0.000124	-0.541043	-0.000060	-0.000033	0.826193
-3623.552127	2.879269	-2.650389	40.090473	739.578191	16.284237	-0.000605	0.000188	0.683643	0.000010	-0.000311	-0.000326	-11.898484	1.399745	-7.116836	-0.000099	-1.541043	-0.000060	-0.000142	-0.700131
-492.552127	-2.120731	-3.650389	-7.909527	-560.421809	4.668837	-0.001832	-0.000241	0.683643	0.000231	0.001651	-0.000138	3.254116	1.073845	0.883164	-0.000405	0.458957	0.000001	0.000018	-0.075743
-3491.552127	-3.120731	4.349611	-11.909527	-730.421809	-46.470963	-0.002528	-0.000115	-1.316357	-0.000003	0.000186	-0.001191	26.174216	-0.206355	-12.116836	-0.000419	-3.541043	-0.000060	-0.000142	-0.026045
3843.447873	-1.120731	-0.650389	-7.909527	-460.421809	-29.109363	-0.001522	-0.000265	-1.316357	-0.000019	0.000090	-0.001774	40.805316	2.867345	-10.116836	0.000282	-2.541043	-0.000060	-0.000142	0.336552
-199.552127	-1.120731	-3.650389	-3.909527	-560.421809	-39.012963	-0.002261	-0.000259	-2.316357	0.000087	-0.000312	0.000053	14.304416	-1.627655	3.883164	-0.000406	-2.541043	-0.000060	-0.000142	0.226155
2250.447873	-1.120731	0.349611	8.090473	-260.421809	-14.652363	-0.002554	-0.000293	-2.316357	-0.000085	-0.000230	-0.000804	21.460416	1.669045	1.883164	-0.000066	1.458957	0.000347	0.000779	0.343486
-3014.552127	0.879269	2.349611	14.090473	299.578191	27.636237	0.005646	0.000431	0.683643	0.000171	-0.000068	-0.000138	-6.715284	0.129645	4.883164	-0.000112	3.458957	0.000196	0.000237	0.073445
-3478.552127	1.879269	-4.650389	-9.909527	-900.421809	52.620837	0.003358	0.000148	-0.316357	-0.000094	-0.000380	0.000155	-20.171484	1.418745	-11.116836	0.000575	-3.541043	-0.000060	-0.000142	-0.407396
2759.447873	1.879269	7.349611	12.090473	439.578191	20.377437	-0.001963	0.000176	2.683643	0.000328	-0.000059	0.000349	-12.727484	0.822345	-6.116836	-0.000271	1.458957	-0.000060	-0.000142	-0.795290
262.447873	0.879269	7.349611	-5.909527	-460.421809	-8.486163	-0.002328	0.000096	5.683643	0.000251	0.000472	-0.000195	-4.256884	0.431245	12.883164	-0.000418	2.458957	-0.000060	0.000021	0.150340
1943.447873	1.879269	-0.650389	12.090473	-160.421809	93.634437	0.010181	0.000224	0.683643	0.000424	0.000585	0.000097	-17.222884	1.909745	5.883164	-0.000337	1.458957	-0.000060	0.000411	-0.172273
-3367.552127	1.879269	-3.650389	12.090473	39.578191	171.977037	0.016311	0.000309	5.683643	0.000039	0.000762	0.003015	-35.475384	-0.031155	14.883164	0.000479	1.458957	0.000093	0.000654	-0.559768
1045.447873	-2.120731	-0.650389	-7.909527	-930.421809	-42.900363	-0.003082	-0.000184	0.683643	-0.000065	-0.000181	-0.001314	19.575216	0.831745	-2.116836	-0.000223	0.458957	-0.000060	-0.000142	-0.156172
-2095.552127	0.879269	3.349611	-7.909527	-610.421809	-28.107963	-0.002988	-0.000157	-0.316357	-0.000094	-0.000204	-0.000426	4.514916	0.125945	11.883164	0.000848	0.458957	0.000116	0.000886	0.229611
3166.447873	-0.120731	-3.650389	4.090473	-210.421809	34.347237	0.004656	0.000023	-2.316357	-0.000078	-0.000203	-0.000417	-2.412784	1.235745	-4.116836	0.000114	0.458957	-0.000060	0.000003	0.129572
-932.552127	-3.120731	-3.650389	-1.909527	-930.421809	-72.243963	-0.003253	-0.000237	1.683643	0.000015	-0.000259	-0.001334	28.934916	-1.775655	6.883164	-0.000588	0.458957	-0.000042	-0.000118	0.910504
1504.447873	-1.120731	-0.650389	8.090473	-560.421809	-25.083963	-0.001489	0.000093	1.683643	-0.000079	-0.000012	-0.000973	30.952116	0.990545	-4.116836	0.000368	0.458957	0.000014	0.000197	0.393183
-4007.552127	-0.120731	-1.650389	-7.909527	-360.421809	15.620637	0.001117	-0.000022	0.683643	-0.000094	-0.000370	0.000831	-11.011484	-0.672655	3.883164	0.000568	0.458957	0.000151	0.000009	0.170782
788.447873	-1.120731	-2.650389	-3.909527	-735.421809	-46.923363	-0.002810	0.000035	3.683643	-0.000068	-0.000117	-0.000422	15.215816	-1.250055	4.883164	-0.000488	-0.541043	-0.000060	-0.000142	-0.083469
3621.447873	0.879269	-2.650389	-9.909527	-360.421809	29.950437	-0.000309	0.000021	5.683643	0.000014	0.000005	-0.000012	-6.966384	1.552845	-4.116836	-0.000091	-2.541043	-0.000060	-0.000142	-0.285827
1995.447873	1.879269	-3.650389	20.090473	1039.578191	-7.688763	-0.001213	0.000032	-3.316357	-0.000094	0.000007	-0.000002	-10.129584	-0.121055	3.883164	-0.000377	3.458957	-0.000060	-0.000005	-0.287616
-3832.552127	0.879269	-0.650389	-9.909527	-460.421809	-28.824363	-0.002813	-0.000196	2.683643	0.000018	0.000012	0.000084	6.669416	-0.817955	2.883164	-0.000482	0.458957	-0.000060	-0.000142	-0.226491
2387.447873	1.879269	-1.650389	-5.909527	-260.421809	38.988237	-0.000043	0.000025	0.683643	-0.000020	-0.000103	0.001009	-13.742884	0.270545	-3.116836	0.001005	-0.541043	-0.000060	-0.000105	-0.104764
-3316.552127	0.879269	-3.650389	-1.909527	-595.421809	28.998237	-0.001799	-0.000100	-4.316357	0.000078	0.001248	-0.000028	-18.795484	2.103445	4.883164	0.000769	2.458957	0.000215	0.000030	-0.447210
-2685.552127	1.879269	0.349611	4.090473	-210.421809	-15.503763	-0.002401	-0.000124	-1.316357	-0.000094	-0.000260	0.000070	-7.340984	-0.455555	-6.116836	0.000050	-0.541043	-0.000060	0.000158	0.293029
216.447873	-0.120731	-2.650389	12.090473	821.578191	13.808637	0.000497	0.000271	-0.316357	-0.000094	-0.000013	0.000965	-8.331084	-0.553055	-0.116836	0.000138	1.458957	-0.000060	0.000047	0.008310
1183.447873	-1.120731	1.349611	-3.909527	-810.421809	26.220237	-0.002031	-0.000123	-1.316357	-0.000003	0.000337	0.001095	-19.382884	-0.188655	11.883164	-0.000103	-0.541043	-0.000060	-0.000142	-0.322566
2249.447873	-0.120731	-4.650389	-7.909527	-830.421809	-41.402163	-0.001292	-0.000169	1.683643	-0.000045	-0.000234	-0.000580	24.405816	-1.215655	-15.116836	0.000067	-2.541043	-0.000060	-0.000142	0.156442
-284.552127	-2.120731	1.349611	-13.909527	-910.421809	-89.910963	-0.003223	-0.000268	-1.316357	-0.000030	-0.000284	-0.002056	112.162516	-2.290255	-10.116836	-0.000390	-3.541043	-0.000060	-0.000142	1.381661
-2241.552127	1.879269	-3.650389	4.090473	-260.421809	58.655637	0.003301	0.000260	1.683643	-0.000094	-0.000178	0.001630	-29.516284	-0.356955	-4.116836	-0.000052	-2.541043	-0.000060	-0.000142	-0.763433
-2435.552127	-2.120731	-2.650389	14.090473	-760.421809	-57.675963	-0.002093	-0.000195	-0.316357	-0.000094	0.000162	-0.001401	46.723716	-0.733655	-6.116836	-0.000523	-3.541043	-0.000060	-0.000142	0.685481
-4015.552127	1.879269	3.349611	40.090473	1539.578191	46.395237	0.000488	-0.000007	2.683643	-0.000083	-0.000201	0.002192	-28.045084	-0.799655	-2.116836	-0.000064	0.458957	0.000171	0.000068	-0.324141
338.447873	-0.120731	-1.650389	0.090473	-160.421809	-18.254163	-0.002808	-0.000126	1.683643	-0.000072	-0.000094	-0.000007	-7.782884	-0.256655	6.883164	-0.000401	-0.541043	-0.000060	-0.000142	0.152494
-1078.552127	1.879269	4.349611	-7.909527	-160.421809	71.574837	0.009535	0.000576	4.683643	-0.000052	-0.000275	0.001734	-25.518384	-1.221955	4.883164	-0.000281	1.458957	-0.000060	-0.000142	-0.290219
1691.447873	1.879269	-3.650389	8.090473	-310.421809	-8.514363	-0.002448	-0.000129	0.683643	-0.000033	-0.000246	0.000141	-8.638984	0.137945	1.883164	-0.000351	0.458957	-0.000060	-0.000142	-0.100088
1046.447873	-0.120731	-4.650389	4.090473	-483.421809	-29.365563	-0.001738	0.000099	0.683643	-0.000094	0.000307	-0.000207	10.790416	-0.836355	-4.116836	-0.000000	-0.541043	-0.000060	-0.000008	-0.031974
3202.447873	0.879269	6.349611	-7.909527	-210.421809	64.499637	-0.001076	0.000219	-0.316357	0.000017	0.000542	0.001406	-24.854584	0.987145	6.883164	0.000317	0.458957	-0.000060	-0.000142	-0.205716
