mean_0,sigma_0,mean_1,sigma_1,mean_2,sigma_2,
,,-0.000277431,-1.75225e-05,-0.00176227,-0.00070702
,,-0.00044389,-1.37957e-05,-0.00383606,-0.0010303
,,-0.00108965,-9.19095e-05,-0.00375471,-0.00109129
,,-0,-0,-0,-0
,,-0.00101478,-7.91184e-05,-0.00376877,-0.00109126
,,-0.000820048,-4.62631e-05,-0.00398195,-0.00109081
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000865725,-5.02559e-05,-0.00403406,-0.00109122
,,-0,-0,-0,-0
,,-0.000383435,-9.98647e-06,-0.00400903,-0.00109171
,,-0.000286401,-6.05102e-06,-0.00384696,-0.00109173
,,-0.00065817,-2.88951e-05,-0.00404491,-0.00109135
,,-0.000349882,-2.73565e-05,-0.00177848,-0.000706834
,,-0.00171786,-0.000185241,-0.00403996,-0.00102451
,,-0.00110487,-9.29418e-05,-0.00376897,-0.00108151
,,-0.00262829,-0.000490998,-0.00391794,-0.00109106
,,-0.000781364,-4.62241e-05,-0.00379651,-0.00109127
,,-0.00220849,-0.000325765,-0.0040417,-0.00109104
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00128578,-0.000116349,-0.00393788,-0.00109132
,,-0.00215237,-0.00028681,-0.00419763,-0.00109086
,,-0.000952372,-6.98709e-05,-0.00376374,-0.00109125
,,-0.00158672,-0.000181924,-0.00388672,-0.00109158
,,-0.000618552,-2.95627e-05,-0.00375865,-0.00109158
,,-0,-0,-0,-0
,,-0.000492146,-5.1615e-05,-0.00182099,-0.00070665
,,-0.000421168,-1.21083e-05,-0.00388541,-0.00103049
,,-0,-0,-0,-0
,,-0.000716175,-3.62083e-05,-0.00393123,-0.00109101
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000400441,-1.19717e-05,-0.00382379,-0.0010916
,,-0.000816029,-4.44196e-05,-0.00404508,-0.00109149
,,-0.000690237,-3.4347e-05,-0.00389034,-0.00109111
,,-0.000721796,-3.62752e-05,-0.00395805,-0.00109079
,,-0,-0,-0,-0
,,-0.000793011,-4.47864e-05,-0.00391458,-0.00109134
,,-0.000198688,-2.98913e-06,-0.00379672,-0.00109148
,,-0.000560335,-2.36648e-05,-0.00380509,-0.00109128
,,-0.00023039,-1.11876e-05,-0.00183121,-0.000706779
,,-0.000962668,-6.47984e-05,-0.00383925,-0.00103063
,,-0.000956612,-7.25206e-05,-0.00371116,-0.00109146
,,-0.00139011,-0.000137452,-0.00391639,-0.00109101
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00092056,-5.98314e-05,-0.00393239,-0.00109178
,,-0,-0,-0,-0
,,-0.00162037,-0.000171649,-0.00408513,-0.001091
,,-0.00374362,-0.00101832,-0.00387436,-0.00109068
,,-0.00112609,-9.41914e-05,-0.00383262,-0.00109107
,,-0.00319453,-0.000746905,-0.00386109,-0.00109112
,,-0.00101386,-7.13491e-05,-0.00396534,-0.00109141
,,-0.0018102,-0.000263505,-0.00368405,-0.0010914
,,-0.000647517,-8.71974e-05,-0.00184354,-0.000706817
,,-0.000172589,-8.42796e-06,-0.00138124,-0.000539805
,,-0,-0,-0,-0
,,-0.0004113,-4.46894e-05,-0.00148071,-0.000579199
,,-0,-0,-0,-0
,,-0.000286146,-1.92043e-05,-0.00157178,-0.000579434
,,-0.000116602,-3.38243e-06,-0.00152624,-0.00057952
,,-0.000300459,-2.22585e-05,-0.00153299,-0.000579429
,,-0,-0,-0,-0
,,-0.000411178,-3.70384e-05,-0.00162576,-0.000579034
,,-0,-0,-0,-0
,,-0.000393936,-3.80393e-05,-0.00153717,-0.000579196
,,-0,-0,-0,-0
,,-0.000469644,-5.06954e-05,-0.00158766,-0.000579356
,,-0.000247426,-1.36623e-05,-0.00129758,-0.000375755
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000253024,-3.2193e-05,0.00158382,-0.00126139
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-2.92297e-05,-1.97356e-05,-0.000180908,-0.000755995
,,0,-0,0,-0
,,0.000436869,-8.64259e-05,0.00166888,-0.00126122
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000860459,-0.000368407,0.00159167,-0.0012606
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.0008999,-0.000484743,0.001451,-0.00126025
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00146048,-0.000809051,0.00182291,-0.00126042
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000604748,-0.000184134,0.00158251,-0.00126089
,,0,-0,0,-0
,,0.000552112,-0.000108462,0.00188221,-0.00126055
,,-2.78449e-05,-1.40162e-05,-0.000204475,-0.000755827
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000766534,-0.000342514,0.00147067,-0.0012608
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00069697,-0.000251555,0.00156027,-0.00126067
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000659909,-0.000232645,0.00153623,-0.00126077
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000224221,-2.20713e-05,0.00169461,-0.00126071
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00109276,-0.000772561,0.00139593,-0.00126069
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000427555,-0.000125926,0.00135283,-0.00126072
,,0,-0,0,-0
,,0.000325546,-6.05043e-05,0.00148611,-0.00126086
,,0.000199794,-1.51128e-05,0.00182502,-0.001261
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.00031933,-0.000100823,0.0011011,-0.00119876
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00144064,-0.00148112,0.00132899,-0.00126044
,,0,-0,0,-0
,,0.000729618,-0.000330819,0.00142433,-0.00126073
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000359895,-5.4397e-05,0.00173274,-0.00126092
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000672715,-0.000205504,0.00166664,-0.00126136
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.000256281,-7.63457e-05,0.00101527,-0.00119817
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000676464,-0.000359669,0.00126636,-0.00126046
,,0.000405192,-6.32855e-05,0.00180857,-0.00126083
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000839745,-0.000382188,0.00152505,-0.00126052
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000701778,-0.000214153,0.00170277,-0.00126078
,,-0,-0,-0,-0
,,0.000188686,-3.46995e-05,0.00110884,-0.00119835
,,0.000229646,-2.13637e-05,0.00176422,-0.00126085
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000195336,-1.87397e-05,0.00160221,-0.00126078
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.0005536,-0.000129424,0.00172782,-0.00126073
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000944578,-0.00056714,0.00140823,-0.00126056
,,0,-0,0,-0
,,0.000877081,-0.000455214,0.00145992,-0.00126122
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000419017,-7.65053e-05,0.00170088,-0.0012606
,,0.000839031,-0.000399578,0.00149005,-0.00126022
,,0.000459031,-9.76866e-05,0.00164906,-0.00126073
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,1.28995e-05,-7.24348e-05,4.71116e-05,-0.000966177
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,2.08266e-05,-2.20222e-05,0.000137946,-0.000966138
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-1.39339e-05,-0.00012332,-3.90021e-05,-0.0009662
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,3.42119e-05,-2.13917e-05,0.000291221,-0.00155002
,,0.000137133,-0.000221694,0.000362608,-0.00155004
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0.000192938,-3.0621e-05,-0.00102277,-0.000860481
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00066373,-0.00056226,0.00114249,-0.00166593
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000292367,-0.000182392,0.000883546,-0.00166574
,,0,-0,0,-0
,,0.000292682,-0.000174168,0.000905274,-0.00166624
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000531783,-0.000545174,0.00092964,-0.00166608
,,0.000224007,-6.50218e-05,0.00113374,-0.00166557
,,0.000355194,-0.000445038,0.00068702,-0.00166496
,,0,-0,0,-0
,,0.000370657,-0.000445171,0.000717038,-0.00166597
,,0,-0,0,-0
,,0.000332647,-0.00023668,0.00088123,-0.00166101
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.000183665,-0.000116905,0.00065937,-0.00150674
,,0,-0,0,-0
,,0.000359075,-0.000269153,0.000893254,-0.00166563
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000203199,-6.19853e-05,0.00105347,-0.00166608
,,0.000538282,-0.000630893,0.000874734,-0.00166605
,,0,-0,0,-0
,,0.000344355,-0.000174369,0.00106423,-0.00166543
,,0,-0,0,-0
,,0.000523347,-0.000498956,0.000956136,-0.00166541
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.000131264,-3.15373e-05,0.000954104,-0.00166619
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.00010982,-1.82126e-05,0.00105041,-0.00166618
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.000169131,-8.59314e-05,0.000708251,-0.00150689
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000431397,-0.000447147,0.000832728,-0.00166611
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000270223,-9.77328e-05,0.0011156,-0.00166576
,,0.00050896,-0.000645951,0.000817271,-0.00166558
,,0,-0,0,-0
,,0.000376383,-0.000244577,0.00098239,-0.00166619
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.000126358,-2.42149e-05,0.00104819,-0.0016663
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000134963,-1.9538e-05,0.00124627,-0.00166601
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000367238,-0.000292357,0.000876616,-0.00166585
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000613895,-0.000732378,0.000926019,-0.00166643
,,-0,-0,-0,-0
,,5.1506e-05,-2.81258e-05,0.00037693,-0.0015063
,,0,-0,0,-0
,,0.000215783,-0.000137453,0.00075126,-0.00166609
,,0,-0,0,-0
,,0.000141592,-8.95094e-05,0.000610714,-0.00166521
,,0,-0,0,-0
,,0.000147087,-7.32799e-05,0.000701296,-0.00166587
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000155883,-2.45626e-05,0.00128391,-0.00166626
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.000246139,-0.000347267,0.000511859,-0.00150177
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000223003,-6.98892e-05,0.00108873,-0.00166583
,,0.000468726,-0.000407539,0.000947476,-0.0016652
,,0,-0,0,-0
,,0.000284776,-0.000200626,0.000820733,-0.00166642
,,0,-0,0,-0
,,0.000645813,-0.000713532,0.000986682,-0.00166554
,,-0.000399813,-8.05672e-05,-0.00136045,-0.000932843
,,8.31879e-05,-3.95955e-05,0.000513127,-0.00150652
,,0,-0,0,-0
,,0.000125502,-4.96793e-05,0.000726676,-0.00166553
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0.000433173,-0.000346352,0.000949831,-0.00166528
,,0,-0,0,-0
,,0.000139152,-6.22154e-05,0.000720098,-0.00166611
,,5.92607e-05,-6.5531e-06,0.000944959,-0.00166625
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0.000220976,-0.000170279,0.000657312,-0.00150666
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.00102343,-0.00025624,-0.00203429,-0.00101242
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0.000747031,-0.000125725,-0.00211939,-0.00101196
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0.000559191,-5.78278e-05,-0.00233954,-0.00101223
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,-0,-0,-0,-0
,,0,-0,0,-0
,,0.000507932,-6.73082e-05,0.00172171,-0.000773346
,,0.000204798,-6.68556e-06,0.00223451,-0.000795887
,,0.000658072,-6.81678e-05,0.00224841,-0.00079576
,,0.000264253,-1.16861e-05,0.00218058,-0.00079574
,,0.00116332,-0.000190509,0.00237752,-0.000795727
,,0.000161165,-3.92885e-06,0.00229403,-0.000796016
,,0.000530564,-4.05251e-05,0.00235153,-0.000796066
,,0.000314374,-1.55629e-05,0.00224829,-0.000795981
,,0.00086784,-0.000109846,0.00233581,-0.000795756
,,0.000272871,-1.07552e-05,0.00234734,-0.000795899
,,0.000541225,-4.45992e-05,0.00228297,-0.000793548
,,0.000219841,-7.69891e-06,0.00223424,-0.000795185
,,0.000979068,-0.000168611,0.00212706,-0.00079583
,,0.000264568,-1.86333e-05,0.00140508,-0.000525552
,,0.000480706,-5.35278e-05,0.00198454,-0.0009123
,,0.000302165,-1.45351e-05,0.00243123,-0.000940986
,,0.000705016,-8.22455e-05,0.00238441,-0.00094075
,,0.000345832,-1.97112e-05,0.00238918,-0.000940764
,,0.000872404,-0.000115161,0.00249332,-0.00094065
,,0.000217737,-7.59349e-06,0.00242391,-0.000941042
,,0.000668112,-7.05668e-05,0.0024399,-0.000941125
,,0.000219182,-7.92938e-06,0.00238761,-0.000940928
,,0.000726831,-8.13286e-05,0.00247165,-0.000940478
,,0.000363884,-2.00482e-05,0.0024928,-0.000940857
,,0.000756781,-7.71276e-05,0.0026432,-0.000940865
,,0.000236894,-8.34269e-06,0.00251585,-0.000940952
,,0.000503359,-3.70816e-05,0.00253517,-0.000940626
,,0.000183201,-1.55353e-05,0.00117711,-0.000641353
,,0.000893702,-0.000189239,0.00196218,-0.000912228
,,0.000577852,-4.95638e-05,0.00251782,-0.000940985
,,0,-0,0,-0
,,0.000640155,-6.49843e-05,0.00243566,-0.000940745
,,0.0017727,-0.000542982,0.00233296,-0.000940433
,,0.000525109,-4.62051e-05,0.00236942,-0.000940753
,,0.00108081,-0.00018512,0.00243658,-0.000940841
,,0.000307347,-1.62673e-05,0.00233717,-0.000940678
,,0.00186201,-0.000551907,0.00243028,-0.000940187
,,0.000620013,-6.22347e-05,0.00241048,-0.000940673
,,0,-0,0,-0
,,0.00034223,-2.03154e-05,0.00232887,-0.000940762
,,0.00237872,-0.000852783,0.00249466,-0.000937939
,,0.000272293,-3.21255e-05,0.00121578,-0.00064045
,,0.000308725,-2.2034e-05,0.00198646,-0.000912236
,,0.000208106,-7.03052e-06,0.00240761,-0.000940996
,,0.000479439,-3.5877e-05,0.00245514,-0.000940809
,,0.000288089,-1.28306e-05,0.00246709,-0.000940942
,,0.000495854,-4.18542e-05,0.00235079,-0.000940715
,,0.000294812,-1.41429e-05,0.00240448,-0.000940787
,,0.000395611,-2.50425e-05,0.00242483,-0.000940812
,,0.000174704,-5.13836e-06,0.00236405,-0.000940876
,,0.000422715,-2.99203e-05,0.0023701,-0.0009406
,,0.000148734,-3.77297e-06,0.00234856,-0.000940729
,,0.0005881,-5.1803e-05,0.00250603,-0.000940643
,,0.000270502,-1.28461e-05,0.00231492,-0.000940815
,,0.000502313,-3.95843e-05,0.00244849,-0.000940525
,,0.000127367,-6.59161e-06,0.0012563,-0.000641308
,,0.000529594,-6.46169e-05,0.0019898,-0.000912178
,,0.000640668,-7.3673e-05,0.00228955,-0.000940895
,,0.00141705,-0.000333407,0.00238007,-0.000940551
,,0.00036618,-1.98917e-05,0.00251853,-0.000940974
,,0.00151988,-0.00038763,0.00236799,-0.000940929
,,0.000655993,-7.00009e-05,0.00240491,-0.000940811
,,0.0014029,-0.000321032,0.00240136,-0.000940613
,,0.000577038,-5.54751e-05,0.00237637,-0.00094084
,,0.00117394,-0.000216351,0.00244801,-0.000940801
,,0.000575856,-5.14033e-05,0.00246355,-0.000940781
,,0.00188222,-0.000550276,0.00246063,-0.000940442
,,0.000631141,-6.53406e-05,0.00239459,-0.000940575
,,0.00154035,-0.000408348,0.00233754,-0.000940399
,,0.000344718,-5.99085e-05,0.00112784,-0.000641293
,,0.000174126,-6.75652e-06,0.00202329,-0.000912244
,,0.000295333,-1.444e-05,0.00238394,-0.00094088
,,0.000507791,-4.23114e-05,0.00239418,-0.00094059
,,0.00020759,-6.93258e-06,0.00241856,-0.000941011
,,0.000534712,-4.37025e-05,0.00248116,-0.000940968
,,0.000320614,-1.70973e-05,0.00237841,-0.00094088
,,0.000590803,-5.94175e-05,0.00235073,-0.000940661
,,0.000349238,-1.91692e-05,0.0024467,-0.000940854
,,0.000366763,-2.37775e-05,0.00230712,-0.000940885
,,0.000175574,-4.92914e-06,0.0024257,-0.000940852
,,0.000513271,-4.23596e-05,0.00241856,-0.000940528
,,0.000304344,-1.52031e-05,0.00239397,-0.00094068
,,0.00076047,-8.4386e-05,0.00253883,-0.000940533
,,0.000149939,-9.48346e-06,0.00123299,-0.000641298
,,0.000341949,-2.61152e-05,0.00202106,-0.000912285
,,0.000714859,-9.31057e-05,0.00227238,-0.000940804
,,0.00102577,-0.000189432,0.00228557,-0.000940455
,,0.000504615,-4.32539e-05,0.00235354,-0.000940909
,,0.00152299,-0.000332855,0.00256049,-0.000940819
,,0.000636512,-6.32767e-05,0.00245443,-0.000940873
,,0.00109015,-0.00020594,0.00233005,-0.000940804
,,0.000647543,-6.2143e-05,0.00251968,-0.0009409
,,0.00116269,-0.000237533,0.00231392,-0.000940794
,,0.000670566,-7.54632e-05,0.00236753,-0.00094068
,,0.00139085,-0.000319453,0.00238645,-0.000940482
,,0.000838653,-0.000112243,0.00242818,-0.000940923
,,0,-0,0,-0
,,0.000404542,-5.95819e-05,0.00132733,-0.000641423
,,0.000215945,-1.07329e-05,0.00199088,-0.000912271
,,0.000271842,-1.21157e-05,0.00239568,-0.000940957
,,0.000722897,-9.07967e-05,0.00232682,-0.000940684
,,0.00027271,-1.22498e-05,0.00238997,-0.00094083
,,0.000512191,-4.59082e-05,0.00231838,-0.000940578
,,0.0003366,-1.84557e-05,0.00240315,-0.00094073
,,0.000414569,-2.7845e-05,0.00240966,-0.000940728
,,0.000272932,-1.14095e-05,0.00247861,-0.000940965
