mw,Sw
-0.0681405,0.00255102
0.0110424,0.00255102
0.0102374,0.00255102
-0.0807281,0.00255102
-0.107708,0.00255102
-0.0268592,0.00255102
-0.00574689,0.00255102
0.0207306,0.00255102
-0.0371183,0.00255102
-0.0204702,0.00255102
-0.0634695,0.00255102
-0.141081,0.00255102
0.0899117,0.00255102
0.0976111,0.00255102
-0.0174904,0.00255102
0.0363488,0.00255102
-0.0426204,0.00255102
0.0229792,0.00255102
-0.00352204,0.00255102
-0.0226461,0.00255102
-0.0303152,0.00255102
-0.0665834,0.00255102
-0.00707323,0.00255102
-0.0329394,0.00255102
-0.0827577,0.00255102
0.0758269,0.00255102
-0.00762047,0.00255102
-0.0891393,0.00255102
0.00250335,0.00255102
-0.0183609,0.00255102
0.10522,0.00255102
-0.029337,0.00255102
-0.0724734,0.00255102
-0.0308717,0.00255102
0.153159,0.00255102
-0.00369119,0.00255102
-0.0277913,0.00255102
0.0434761,0.00255102
0.0519152,0.00255102
0.009291,0.00255102
-0.0760647,0.00255102
-0.0798616,0.00255102
-0.00182734,0.00255102
-0.0160419,0.00255102
0.00922544,0.00255102
0.00769165,0.00255102
0.0349372,0.00255102
-0.063418,0.00255102
0.0506983,0.00255102
0.0769906,0.00255102
0.0411103,0.00255102
0.0839465,0.00255102
0.0417356,0.00255102
0.0357684,0.00255102
-0.0109529,0.00255102
-0.029864,0.00255102
-0.0239311,0.00255102
-0.0761945,0.00255102
-0.0383039,0.00255102
0.110986,0.00255102
-0.0447664,0.00255102
0.00187672,0.00255102
0.0172016,0.00255102
0.00640843,0.00255102
0.0342055,0.00255102
0.0521296,0.00255102
0.0576874,0.00255102
-0.0347833,0.00255102
-0.0424202,0.00255102
-0.0332061,0.00255102
-0.0326192,0.00255102
0.0659413,0.00255102
-0.0554492,0.00255102
-0.0312658,0.00255102
-0.0322443,0.00255102
0.0961203,0.00255102
-0.0226097,0.00255102
0.0332759,0.00255102
-0.082539,0.00255102
0.00911974,0.00255102
-0.0137347,0.00255102
0.00676803,0.00255102
0.0283572,0.00255102
-0.0482934,0.00255102
0.00154393,0.00255102
-0.0245229,0.00255102
-0.0267586,0.00255102
0.0791909,0.00255102
0.0155332,0.00255102
0.00992611,0.00255102
-0.0315467,0.00255102
0.0971695,0.00255102
-0.00273989,0.00255102
-0.00906928,0.00255102
0.00607829,0.00255102
-0.0500444,0.00255102
-0.0236507,0.00255102
0.0242972,0.00255102
0.074789,0.00255102
0.117081,0.00255102
4.84803e-06,0.00255102
-0.0661695,0.00255102
0.076047,0.00255102
-0.0454829,0.00255102
0.103689,0.00255102
-0.0280293,0.00255102
0.0199755,0.00255102
0.0331335,0.00255102
-0.0693228,0.00255102
-0.134592,0.00255102
-0.099521,0.00255102
0.0174103,0.00255102
-0.0477121,0.00255102
0.0681061,0.00255102
-0.169215,0.00255102
-0.0222304,0.00255102
0.0628731,0.00255102
-0.0539437,0.00255102
-0.0689186,0.00255102
0.0234609,0.00255102
-0.00910009,0.00255102
-0.021875,0.00255102
0.0478164,0.00255102
0.0212807,0.00255102
-0.0378459,0.00255102
-0.030181,0.00255102
0.0961757,0.00255102
0.0489724,0.00255102
-0.0343331,0.00255102
-0.034121,0.00255102
0.0137106,0.00255102
-0.0477117,0.00255102
0.0863714,0.00255102
0.0485926,0.00255102
-0.0184063,0.00255102
0.0172702,0.00255102
0.0095238,0.00255102
-0.000868225,0.00255102
0.077496,0.00255102
-0.0402622,0.00255102
0.081513,0.00255102
-0.0651263,0.00255102
-0.0112316,0.00255102
0.0202026,0.00255102
-0.0257888,0.00255102
-0.0307588,0.00255102
-0.0663912,0.00255102
-0.120973,0.00255102
0.0134547,0.00255102
-0.0452394,0.00255102
-0.129375,0.00255102
0.044309,0.00255102
0.0960561,0.00255102
-0.0145553,0.00255102
-0.0216368,0.00255102
0.0242435,0.00255102
-0.0581711,0.00255102
0.0661136,0.00255102
-0.0742509,0.00255102
-0.107187,0.00255102
0.059291,0.00255102
-0.0349184,0.00255102
-0.0536261,0.00255102
0.00361855,0.00255102
-0.0839696,0.00255102
-0.122817,0.00255102
-0.0116978,0.00255102
0.00452373,0.00255102
0.0452057,0.00255102
0.0590765,0.00255102
-0.0839933,0.00255102
-0.104717,0.00255102
0.016193,0.00255102
-0.0201679,0.00255102
0.0471585,0.00255102
-0.0272699,0.00255102
-0.0908397,0.00255102
0.00414532,0.00255102
-0.14609,0.00255102
0.00197567,0.00255102
0.0351326,0.00255102
0.0215637,0.00255102
0.0115987,0.00255102
0.0648786,0.00255102
0.075224,0.00255102
-0.0211254,0.00255102
0.0411632,0.00255102
-0.025765,0.00255102
0.0425336,0.00255102
0.0238514,0.00255102
-0.0793437,0.00255102
-0.0251767,0.00255102
-0.0318772,0.00255102
-0.0104871,0.00255102
0.0496553,0.00255102
-0.0614796,0.00255102
0.0210673,0.00255102
-0.0309848,0.00255102
0.00957275,0.00255102
0.0141491,0.00255102
-0.0325292,0.00255102
-0.0531591,0.00255102
0.0173572,0.00255102
-0.00379302,0.00255102
0.0193662,0.00255102
-0.0219781,0.00255102
-0.0488619,0.00255102
0.0528114,0.00255102
0.0623477,0.00255102
0.115707,0.00255102
0.0417903,0.00255102
-0.10668,0.00255102
-0.0227196,0.00255102
-0.0103384,0.00255102
0.0477875,0.00255102
0.0242356,0.00255102
-0.00262207,0.00255102
0.0209974,0.00255102
0.0455429,0.00255102
0.0144177,0.00255102
0.00636003,0.00255102
-0.00264973,0.00255102
0.00351224,0.00255102
0.0144477,0.00255102
0.077238,0.00255102
-0.0220233,0.00255102
0.0459539,0.00255102
-0.0109918,0.00255102
0.013501,0.00255102
0.0236233,0.00255102
0.0324189,0.00255102
-0.0191728,0.00255102
-0.01113,0.00255102
0.0379313,0.00255102
-0.0168236,0.00255102
-0.0676423,0.00255102
-0.0427314,0.00255102
0.0806283,0.00255102
-0.0163142,0.00255102
-0.00473279,0.00255102
0.0632323,0.00255102
0.0147657,0.00255102
-0.10934,0.00255102
-0.058715,0.00255102
-0.0811747,0.00255102
0.0339995,0.00255102
0.0211321,0.00255102
-0.0106529,0.00255102
-0.0161013,0.00255102
-0.0675507,0.00255102
0.0348209,0.00255102
0.0452622,0.00255102
-0.115437,0.00255102
0.046083,0.00255102
-0.0206874,0.00255102
-0.0227325,0.00255102
-0.0318532,0.00255102
-0.0438155,0.00255102
-0.0391659,0.00255102
0.0578151,0.00255102
-0.029209,0.00255102
0.0622492,0.00255102
0.0212722,0.00255102
-0.0569723,0.00255102
-0.0581184,0.00255102
-0.0124909,0.00255102
0.00459002,0.00255102
0.073992,0.00255102
-0.0267254,0.00255102
0.0339001,0.00255102
-0.0835685,0.00255102
0.00809899,0.00255102
-0.0321722,0.00255102
-0.0508167,0.00255102
-0.0183403,0.00255102
0.025331,0.00255102
-0.0106575,0.00255102
-0.0529037,0.00255102
-0.00742867,0.00255102
0.0248624,0.00255102
0.0292223,0.00255102
-0.0260802,0.00255102
0.0443264,0.00255102
0.00900996,0.00255102
-0.0422224,0.00255102
-0.0100153,0.00255102
0.123008,0.00255102
0.007398,0.00255102
-0.0611574,0.00255102
0.0365795,0.00255102
0.108783,0.00255102
0.000605795,0.00255102
0.00734165,0.00255102
-0.0226227,0.00255102
-0.120652,0.00255102
0.00555915,0.00255102
0.0210999,0.00255102
0.0260868,0.00255102
-0.0461313,0.00255102
0.0221824,0.00255102
-0.0308519,0.00255102
0.0122203,0.00255102
0.0580504,0.00255102
-0.021341,0.00255102
0.0290187,0.00255102
-0.101738,0.00255102
0.0933814,0.00255102
-0.0110843,0.00255102
-0.00173779,0.00255102
-0.110195,0.00255102
0.0131412,0.00255102
-0.0160325,0.00255102
-0.00411698,0.00255102
-0.0230864,0.00255102
-0.00440676,0.00255102
0.039796,0.00255102
-0.0170753,0.00255102
0.0815104,0.00255102
-0.0109497,0.00255102
-0.037934,0.00255102
0.00393943,0.00255102
-0.0665061,0.00255102
0.00825377,0.00255102
0.0490672,0.00255102
-0.0173238,0.00255102
0.0958795,0.00255102
-0.0347749,0.00255102
-0.0546214,0.00255102
0.106717,0.00255102
0.0528015,0.00255102
-0.0193175,0.00255102
-0.0929635,0.00255102
-0.0741587,0.00255102
-0.00173429,0.00255102
0.0186026,0.00255102
0.0450563,0.00255102
-0.0259604,0.00255102
-0.0644255,0.00255102
0.0426287,0.00255102
0.00670992,0.00255102
0.00477961,0.00255102
-0.11604,0.00255102
-0.0719558,0.00255102
0.0281016,0.00255102
0.000534308,0.00255102
0.0424149,0.00255102
0.0420798,0.00255102
0.0615878,0.00255102
0.00475317,0.00255102
0.0508097,0.00255102
0.0606699,0.00255102
0.0301253,0.00255102
-0.0408766,0.00255102
-0.0302782,0.00255102
-0.0482134,0.00255102
0.0130161,0.00255102
0.0233003,0.00255102
-0.0685484,0.00255102
0.0539525,0.00255102
0.0913472,0.00255102
-0.0178431,0.00255102
-0.033365,0.00255102
0.0103281,0.00255102
0.0765974,0.00255102
0.0247817,0.00255102
0.016938,0.00255102
0.0502361,0.00255102
-0.0410384,0.00255102
0.0322332,0.00255102
0.00276548,0.00255102
-0.0138799,0.00255102
0.0469405,0.00255102
-0.0573292,0.00255102
-0.0159591,0.00255102
-0.0787505,0.00255102
0.00359972,0.00255102
-0.0406131,0.00255102
0.0602195,0.00255102
0.0872939,0.00255102
0.00263107,0.00255102
-0.0193,0.00255102
-0.0244025,0.00255102
-0.0324562,0.00255102
0.0768202,0.00255102
-0.0413279,0.00255102
0.0244565,0.00255102
-0.0246282,0.00255102
0.00312726,0.00255102
-0.0465557,0.00255102
0.00613542,0.00255102
0.078338,0.00255102
-0.0209164,0.00255102
0.0541445,0.00255102
0.0276621,0.00255102
0.0187763,0.00255102
0.0112578,0.00255102
-0.00974379,0.00255102
0.0486449,0.00255102
-0.0238135,0.00255102
-0.0562272,0.00255102
-0.00126384,0.00255102
0.054594,0.00255102
-0.0791903,0.00255102
0.00565704,0.00255102
0.128308,0.00255102
0.0233258,0.00255102
-0.00323323,0.00255102
-0.0324618,0.00255102
0.0472027,0.00255102
-0.0392698,0.00255102
-0.0402985,0.00255102
-0.00274691,0.00255102
-0.0658906,0.00255102
0.0531416,0.00255102
0.0450177,0.00255102
0.0354109,0.00255102
0.00996799,0.00255102
0.0366577,0.00255102
-0.0765508,0.00255102
-0.0330086,0.00255102
-0.0162618,0.00255102
0.00374377,0.00255102
0.0785273,0.00255102
0.0172982,0.00255102
-0.0140701,0.00255102
0.0613129,0.00255102
-0.026904,0.00255102
0.0689454,0.00255102
-0.0273145,0.00255102
0.0351486,0.00255102
-0.0274533,0.00255102
0.0364622,0.00255102
0.0720552,0.00255102
-0.0022959,0.00255102
-0.105203,0.00255102
0.0490325,0.00255102
-0.102425,0.00255102
0.0523029,0.00255102
0.0753384,0.00255102
0.00601009,0.00255102
0.00894562,0.00255102
-0.0519239,0.00255102
-0.0188588,0.00255102
-0.150875,0.00255102
-0.0135923,0.00255102
-0.00733944,0.00255102
-0.051888,0.00255102
0.0673327,0.00255102
-0.0253405,0.00255102
0.106587,0.00255102
0.088161,0.00255102
0.0697403,0.00255102
0.0371251,0.00255102
-0.0587577,0.00255102
-0.03749,0.00255102
-0.0425025,0.00255102
-0.0326532,0.00255102
-0.0270413,0.00255102
0.0918556,0.00255102
-0.0167804,0.00255102
0.00872854,0.00255102
0.00476301,0.00255102
-0.0398881,0.00255102
0.0268705,0.00255102
0.048322,0.00255102
-0.0354889,0.00255102
0.0209901,0.00255102
0.0145123,0.00255102
-0.0299208,0.00255102
-0.014962,0.00255102
-0.0572366,0.00255102
0.0207686,0.00255102
-0.126096,0.00255102
0.0756401,0.00255102
-0.00671073,0.00255102
-0.0221524,0.00255102
-0.0518946,0.00255102
0.00856484,0.00255102
-0.0316908,0.00255102
0.0752915,0.00255102
-0.0117475,0.00255102
0.0418701,0.00255102
-0.059606,0.00255102
0.0199833,0.00255102
-0.0302512,0.00255102
-0.0247066,0.00255102
0.00176135,0.00255102
-0.0521401,0.00255102
-0.041963,0.00255102
0.0121128,0.00255102
-0.00456289,0.00255102
0.0862868,0.00255102
-0.00555225,0.00255102
0.0374102,0.00255102
0.0158013,0.00255102
0.0761063,0.00255102
0.00392297,0.00255102
0.00313601,0.00255102
-0.0363377,0.00255102
-0.032756,0.00255102
-0.0214706,0.00255102
0.016752,0.00255102
0.0617123,0.00255102
0.0323801,0.00255102
0.0375503,0.00255102
-0.0160112,0.00255102
-0.0240943,0.00255102
-0.0365286,0.00255102
-0.0413754,0.00255102
0.0512438,0.00255102
-0.0650501,0.00255102
-0.061069,0.00255102
-0.00519453,0.00255102
0.0219457,0.00255102
-0.0167293,0.00255102
-0.0383891,0.00255102
-0.0579066,0.00255102
0.0422553,0.00255102
-0.00979015,0.00255102
-0.0753929,0.00255102
-0.0496956,0.00255102
-0.0116975,0.00255102
0.0721802,0.00255102
-0.0579191,0.00255102
-0.0159232,0.00255102
-0.0795897,0.00255102
-0.0475151,0.00255102
-0.0906854,0.00255102
-0.0443796,0.00255102
0.0893651,0.00255102
-0.0176621,0.00255102
-0.0490755,0.00255102
-0.0685326,0.00255102
-0.00902115,0.00255102
0.0231195,0.00255102
0.0713276,0.00255102
-0.00676714,0.00255102
-0.0591433,0.00255102
0.108765,0.00255102
0.000373417,0.00255102
0.0659407,0.00255102
0.0602463,0.00255102
0.0244966,0.00255102
0.0443752,0.00255102
0.0771878,0.00255102
0.0136079,0.00255102
-0.0512705,0.00255102
-0.0960718,0.00255102
0.00859634,0.00255102
-0.00161621,0.00255102
0.015394,0.00255102
0.00506703,0.00255102
-0.00421711,0.00255102
-0.0207873,0.00255102
0.041422,0.00255102
-0.00224779,0.00255102
-0.00606241,0.00255102
-0.0705115,0.00255102
0.0465502,0.00255102
0.0152094,0.00255102
-0.0416757,0.00255102
-0.0626598,0.00255102
0.0781893,0.00255102
-0.012516,0.00255102
-0.0185,0.00255102
-0.0177464,0.00255102
0.0653779,0.00255102
-0.0071648,0.00255102
-0.00959537,0.00255102
-0.0603465,0.00255102
-0.0307683,0.00255102
0.066408,0.00255102
0.0170112,0.00255102
0.0315918,0.00255102
0.0358574,0.00255102
-0.0302165,0.00255102
-0.0263788,0.00255102
-0.0731133,0.00255102
-0.0257448,0.00255102
-0.0232034,0.00255102
0.0324854,0.00255102
0.0105039,0.00255102
-0.0181513,0.00255102
-0.0289721,0.00255102
-0.0369549,0.00255102
-0.0654123,0.00255102
-0.0397231,0.00255102
-0.139077,0.00255102
-0.00874109,0.00255102
-0.0362198,0.00255102
-0.0321892,0.00255102
0.0451596,0.00255102
-0.0750965,0.00255102
0.0539252,0.00255102
-0.0118463,0.00255102
-0.00606242,0.00255102
0.0485191,0.00255102
-0.0308369,0.00255102
0.0508329,0.00255102
0.0592699,0.00255102
-0.0639304,0.00255102
-0.00519124,0.00255102
0.0567837,0.00255102
-0.0067903,0.00255102
-0.0157868,0.00255102
-0.014673,0.00255102
-0.0530994,0.00255102
-0.0685217,0.00255102
0.0110741,0.00255102
0.00140454,0.00255102
0.00412113,0.00255102
-0.0253719,0.00255102
-0.0212684,0.00255102
0.0596952,0.00255102
0.00526825,0.00255102
-0.0506979,0.00255102
0.0407869,0.00255102
0.0406695,0.00255102
-0.0278093,0.00255102
0.0829686,0.00255102
0.00659965,0.00255102
-0.00994243,0.00255102
-0.00903771,0.00255102
-0.0159107,0.00255102
0.0445094,0.00255102
-0.00518062,0.00255102
0.0554791,0.00255102
-0.0764086,0.00255102
-0.0138566,0.00255102
0.0624256,0.00255102
-0.0368385,0.00255102
0.084718,0.00255102
0.123732,0.00255102
-0.0250837,0.00255102
-0.00812402,0.00255102
0.0480949,0.00255102
-0.0108272,0.00255102
0.0795061,0.00255102
-0.00645604,0.00255102
0.011535,0.00255102
0.0673461,0.00255102
-0.00191967,0.00255102
0.0180465,0.00255102
-0.0851037,0.00255102
-0.0890503,0.00255102
0.00449326,0.00255102
-0.0006252,0.00255102
-0.0433398,0.00255102
0.00147113,0.00255102
-0.0194678,0.00255102
-0.0558619,0.00255102
-0.119133,0.00255102
0.0222176,0.00255102
0.0266576,0.00255102
-0.0802057,0.00255102
-0.00904991,0.00255102
0.0544754,0.00255102
0.0625092,0.00255102
-0.0198341,0.00255102
0.0195428,0.00255102
0.054901,0.00255102
-0.0623927,0.00255102
0.0680958,0.00255102
-0.0497603,0.00255102
-0.0314157,0.00255102
0.0648628,0.00255102
0.084577,0.00255102
0.0406237,0.00255102
-0.0469537,0.00255102
0.0559946,0.00255102
-0.0736596,0.00255102
0.0778919,0.00255102
-0.0553642,0.00255102
0.0799997,0.00255102
0.11862,0.00255102
0.00409209,0.00255102
-0.0446919,0.00255102
-0.00479225,0.00255102
-0.0149627,0.00255102
-0.0140879,0.00255102
0.0457344,0.00255102
-0.0320988,0.00255102
-0.0189157,0.00255102
-0.078754,0.00255102
0.0202386,0.00255102
-0.0517428,0.00255102
0.0244957,0.00255102
-0.0754183,0.00255102
-0.0144511,0.00255102
-0.0126679,0.00255102
0.0276601,0.00255102
-0.023294,0.00255102
0.0422225,0.00255102
-0.00808839,0.00255102
-0.00266503,0.00255102
-0.102995,0.00255102
-0.0773254,0.00255102
-1.72524e-05,0.00255102
0.0431683,0.00255102
-0.0405022,0.00255102
-0.12749,0.00255102
-0.0221554,0.00255102
0.0843916,0.00255102
0.0404631,0.00255102
-0.124854,0.00255102
0.00667969,0.00255102
-0.00829155,0.00255102
0.0278413,0.00255102
0.042372,0.00255102
-0.0923877,0.00255102
0.0373701,0.00255102
-0.0222794,0.00255102
-0.0079862,0.00255102
0.0123207,0.00255102
-0.0370104,0.00255102
-0.0220562,0.00255102
-0.0688609,0.00255102
-0.0788364,0.00255102
0.037774,0.00255102
-0.00525123,0.00255102
-0.0073303,0.00255102
0.0452145,0.00255102
-0.0577423,0.00255102
-0.0348006,0.00255102
-0.0583472,0.00255102
-0.0544262,0.00255102
-0.0575037,0.00255102
0.049793,0.00255102
-0.00764992,0.00255102
0.118833,0.00255102
-0.0231879,0.00255102
-0.0610809,0.00255102
0.0869672,0.00255102
-0.0158418,0.00255102
0.0426601,0.00255102
-0.0754048,0.00255102
0.0443773,0.00255102
0.0967012,0.00255102
-0.0261315,0.00255102
-0.0114874,0.00255102
0.0212951,0.00255102
2.34872e-05,0.00255102
0.115813,0.00255102
-0.0574498,0.00255102
0.0233399,0.00255102
-0.0326893,0.00255102
-0.0326127,0.00255102
-0.0171404,0.00255102
-0.0692696,0.00255102
-0.0388176,0.00255102
-0.0104208,0.00255102
-0.0281722,0.00255102
-0.062419,0.00255102
-0.00589034,0.00255102
-0.0659501,0.00255102
0.0438482,0.00255102
-0.091648,0.00255102
-0.00166835,0.00255102
0.00923443,0.00255102
0.0268179,0.00255102
-0.108812,0.00255102
0.0411347,0.00255102
-0.0173552,0.00255102
-0.00246388,0.00255102
-0.0937576,0.00255102
-0.0373301,0.00255102
0.00783989,0.00255102
-0.0201012,0.00255102
0.01117,0.00255102
0.0134268,0.00255102
0.0910738,0.00255102
0.00160449,0.00255102
0.0289494,0.00255102
0.0743656,0.00255102
0.00852708,0.00255102
-0.0123099,0.00255102
0.0471459,0.00255102
-0.0773579,0.00255102
-0.01559,0.00255102
-0.0553688,0.00255102
0.0575822,0.00255102
0.1654,0.00255102
-0.0219651,0.00255102
-0.0656891,0.00255102
-0.0808118,0.00255102
-0.109491,0.00255102
-0.0358629,0.00255102
0.0917167,0.00255102
-0.0265796,0.00255102
-0.107703,0.00255102
-0.0375132,0.00255102
0.107817,0.00255102
-0.0703651,0.00255102
-0.0874763,0.00255102
0.093396,0.00255102
0.022974,0.00255102
0.0113836,0.00255102
-0.033671,0.00255102
0.0961279,0.00255102
-0.0152772,0.00255102
0.0579055,0.00255102
-0.0902977,0.00255102
-0.0649174,0.00255102
-0.0573955,0.00255102
-0.0535589,0.00255102
-0.00565958,0.00255102
0.00418929,0.00255102
0.0428376,0.00255102
0.0128175,0.00255102
0.0255448,0.00255102
0.057631,0.00255102
0.00993364,0.00255102
-0.0329333,0.00255102
-0.00610045,0.00255102
0.0711995,0.00255102
0.0295004,0.00255102
-0.00148332,0.00255102
0.0495731,0.00255102
-0.0789116,0.00255102
0.0163688,0.00255102
0.00822608,0.00255102
0.0272588,0.00255102
-0.102034,0.00255102
0.0128564,0.00255102
-0.0580512,0.00255102
0.0442514,0.00255102
0.0154188,0.00255102
0.123164,0.00255102
-0.0212962,0.00255102
-0.0220704,0.00255102
-0.0264456,0.00255102
0.0234467,0.00255102
-0.0968306,0.00255102
-0.02262,0.00255102
-0.0211037,0.00255102
-0.0106496,0.00255102
0.0453566,0.00255102
0.0250811,0.00255102
0.00532377,0.00255102
0.0347898,0.00255102
0.0651414,0.00255102
-0.0962917,0.00255102
0.0327776,0.00255102
-0.0929138,0.00255102
0.0131806,0.00255102
0.0300158,0.00255102
0.0125391,0.00255102
0.0344983,0.00255102
-0.0904147,0.00255102
0.0446708,0.00255102
0.00328402,0.00255102
-0.0488789,0.00255102
-0.0250952,0.00255102
-0.00701175,0.00255102
-0.0337409,0.00255102
0.082787,0.00255102
0.0516562,0.00255102
-0.0330991,0.00255102
-0.00704926,0.00255102
0.0534847,0.00255102
-0.00935649,0.00255102
0.0179338,0.00255102
0.0627673,0.00255102
-0.00749665,0.00255102
-0.0117022,0.00255102
0.0419931,0.00255102
0.0748442,0.00255102
-0.0689947,0.00255102
-0.0012851,0.00255102
0.0189668,0.00255102
-0.0273323,0.00255102
0.0494093,0.00255102
-0.0182971,0.00255102
-0.0184861,0.00255102
0.0304107,0.00255102
0.00528992,0.00255102
0.0120469,0.00255102
0.0944515,0.00255102
-0.00322967,0.00255102
-0.00368609,0.00255102
0.0415171,0.00255102
0.00150059,0.00255102
0.0572674,0.00255102
0.0560256,0.00255102
-0.0296151,0.00255102
-0.102141,0.00255102
0.0501366,0.00255102
0.0176421,0.00255102
0.042925,0.00255102
0.0478458,0.00255102
-0.0551301,0.00255102
-0.094816,0.00255102
0.00543996,0.00255102
0.0443022,0.00255102
-0.0651403,0.00255102
-0.0153408,0.00255102
0.01305,0.00255102
-0.067311,0.00255102
0.0037727,0.00255102
-0.0267368,0.00255102
-0.00352991,0.00255102
0.00149112,0.00255102
-0.0372857,0.00255102
0.021917,0.00255102
-0.0201222,0.00255102
-0.0288546,0.00255102
-0.0538151,0.00255102
-0.0463151,0.00255102
0.0203653,0.00255102
0.0444393,0.00255102
-0.0710411,0.00255102
0.021327,0.00255102
0.0477981,0.00255102
-0.0138898,0.00255102
0.04192,0.00255102
-0.00894509,0.00255102
0.0412775,0.00255102
0.0574385,0.00255102
0.00492171,0.00255102
-0.051083,0.00255102
0.0688835,0.00255102
-0.0188117,0.00255102
-0.0312304,0.00255102
0.0861033,0.00255102
-0.0260373,0.00255102
0.0445452,0.00255102
0.033938,0.00255102
0.00324845,0.00255102
0.0109798,0.00255102
-0.0113405,0.00255102
0.0148798,0.00255102
0.0100272,0.00255102
0.0430454,0.00255102
-0.0117483,0.00255102
0.0201394,0.00255102
0.0435517,0.00255102
0.0258109,0.00255102
0.00798304,0.00255102
0.00269797,0.00255102
-0.00472458,0.00255102
0.0680307,0.00255102
0.0286858,0.00255102
-0.0468067,0.00255102
-0.0401539,0.00255102
-0.0105935,0.00255102
0.0301603,0.00255102
-0.0216594,0.00255102
0.127657,0.00255102
0.0956955,0.00255102
0.000502432,0.00255102
-0.021747,0.00255102
0.0593,0.00255102
-0.0625878,0.00255102
-0.0195936,0.00255102
-0.0170136,0.00255102
0.0889788,0.00255102
-0.0930843,0.00255102
-0.0216571,0.00255102
0.102319,0.00255102
-0.0377072,0.00255102
-0.0196097,0.00255102
0.0905426,0.00255102
0.0445328,0.00255102
0.07695,0.00255102
-0.0589669,0.00255102
0.013726,0.00255102
-0.0309489,0.00255102
-0.021571,0.00255102
0.115805,0.00255102
-0.00822205,0.00255102
0.0130524,0.00255102
-0.00675589,0.00255102
-0.00182411,0.00255102
-0.00661699,0.00255102
-0.103146,0.00255102
-0.020169,0.00255102
0.00201443,0.00255102
-0.0232097,0.00255102
0.0130075,0.00255102
0.014243,0.00255102
-0.00144591,0.00255102
-0.0290392,0.00255102
0.0236062,0.00255102
-0.0163152,0.00255102
-0.0516805,0.00255102
0.00212831,0.00255102
-0.0367806,0.00255102
-0.0601955,0.00255102
-0.0114193,0.00255102
-0.0710266,0.00255102
0.0116524,0.00255102
-0.00149015,0.00255102
-0.117538,0.00255102
0.0140352,0.00255102
0.0205656,0.00255102
-0.0420071,0.00255102
-0.00961566,0.00255102
-0.0375664,0.00255102
0.0257499,0.00255102
0.0111271,0.00255102
-0.0427529,0.00255102
0.0761234,0.00255102
0.0372996,0.00255102
-0.031151,0.00255102
0.139094,0.00255102
-0.0587873,0.00255102
-0.0063237,0.00255102
0.010552,0.00255102
-0.0105887,0.00255102
0.00350093,0.00255102
-0.0850799,0.00255102
0.077822,0.00255102
-0.0329776,0.00255102
0.024778,0.00255102
0.0724903,0.00255102
0.0529038,0.00255102
-0.00334054,0.00255102
-0.0647428,0.00255102
-0.0237051,0.00255102
-0.0102937,0.00255102
0.0819976,0.00255102
0.0226908,0.00255102
0.00194402,0.00255102
-0.0316978,0.00255102
-0.00526444,0.00255102
0.0253989,0.00255102
-0.005145,0.00255102
-0.0364223,0.00255102
0.0255008,0.00255102
-0.0507152,0.00255102
0.0544689,0.00255102
-0.000353855,0.00255102
0.133112,0.00255102
0.000419045,0.00255102
-0.012606,0.00255102
-0.018569,0.00255102
-0.00855199,0.00255102
0.0660313,0.00255102
-0.0532977,0.00255102
0.00187341,0.00255102
0.0378334,0.00255102
0.155864,0.00255102
-0.000856979,0.00255102
0.0771641,0.00255102
0.0600721,0.00255102
0.0611051,0.00255102
-0.0883977,0.00255102
-0.057194,0.00255102
0.00205532,0.00255102
0.0380651,0.00255102
0.0691279,0.00255102
-0.035318,0.00255102
0.0210851,0.00255102
0.00386034,0.00255102
-0.0519208,0.00255102
0.068436,0.00255102
0.0289101,0.00255102
-0.012499,0.00255102
-0.0619879,0.00255102
0.0362074,0.00255102
-0.0104883,0.00255102
-0.00688599,0.00255102
0.0388769,0.00255102
0.0743987,0.00255102
0.0337268,0.00255102
-0.0223832,0.00255102
0.0234152,0.00255102
-0.0319198,0.00255102
-0.0344272,0.00255102
0.091561,0.00255102
0.0278942,0.00255102
-0.0323508,0.00255102
0.0223426,0.00255102
0.0169279,0.00255102
-0.0102428,0.00255102
-0.0410978,0.00255102
-0.0601133,0.00255102
-0.00711967,0.00255102
0.0495333,0.00255102
-0.0145894,0.00255102
0.0453024,0.00255102
0.0938197,0.00255102
0.0125807,0.00255102
0.002566,0.00255102
-0.019811,0.00255102
-0.0647549,0.00255102
0.088095,0.00255102
-0.0403742,0.00255102
-0.0689148,0.00255102
-0.0203582,0.00255102
-0.010447,0.00255102
-0.10393,0.00255102
-0.0144501,0.00255102
0.00417242,0.00255102
0.0585855,0.00255102
-0.0258212,0.00255102
0.00266217,0.00255102
0.0118441,0.00255102
-0.0586042,0.00255102
0.0419108,0.00255102
0.0461829,0.00255102
-0.0333295,0.00255102
-0.0201259,0.00255102
-0.053712,0.00255102
-0.0868977,0.00255102
-0.0129496,0.00255102
-0.106048,0.00255102
-0.0194677,0.00255102
0.0236032,0.00255102
-0.0608558,0.00255102
0.0498664,0.00255102
0.0121279,0.00255102
-0.0622952,0.00255102
-0.0355005,0.00255102
0.0539061,0.00255102
0.0821485,0.00255102
-0.0326908,0.00255102
0.0170406,0.00255102
-0.00174304,0.00255102
0.00772588,0.00255102
-0.0634322,0.00255102
-0.048397,0.00255102
-0.0545443,0.00255102
0.0843841,0.00255102
-0.0364364,0.00255102
-0.086926,0.00255102
-0.0299689,0.00255102
0.00717994,0.00255102
0.0464331,0.00255102
